id,predicted,actual,year
6,0.7951873540878296,0.3249672666466849,2016
23,0.45320671796798706,1.0,2016
38,0.4560641050338745,0.4879391784311644,2016
47,0.8621657490730286,0.9460965114492085,2016
50,0.39434680342674255,0.8472320275841625,2016
58,0.8130277395248413,1.0,2016
66,0.35098132491111755,1.0,2016
70,0.4858461618423462,1.0,2016
77,0.8696504831314087,0.8184811237928007,2016
93,0.43371397256851196,0.415650406504065,2016
101,0.6227321624755859,0.2688172043010753,2016
107,0.554984986782074,0.6675245295158436,2016
123,0.5982658267021179,1.0,2016
138,0.5975005626678467,1.0,2016
144,0.6508764624595642,0.01855702489229296,2016
149,0.437502920627594,0.5913272010512483,2016
156,0.6687859296798706,0.7712693666757271,2016
164,0.859060525894165,0.2964746273656004,2016
171,0.5696894526481628,1.0,2016
182,0.37011462450027466,0.2859462290502793,2016
189,0.36854520440101624,0.8704927057528214,2016
195,0.35328561067581177,0.3248287266713915,2016
202,0.6159999370574951,1.0,2016
208,0.4400585889816284,1.0,2016
216,0.9417111277580261,1.0,2016
221,0.5227321982383728,0.3473698648926686,2016
233,0.4389806389808655,0.7124304267161409,2016
240,0.5343479514122009,1.0,2016
247,0.36220094561576843,0.6933345868195919,2016
254,0.4724085330963135,0.7351928374655647,2016
261,0.2036590576171875,0.4222900989001515,2016
266,0.3599880039691925,1.0,2016
273,0.4943455159664154,1.0,2016
283,0.33165425062179565,1.0,2016
292,0.4978526532649994,1.0,2016
297,0.5820106267929077,1.0,2016
303,0.2897449731826782,0.4273504273504273,2016
322,0.16843748092651367,0.06605612395682339,2016
328,0.5859344601631165,0.4931664247701983,2016
336,0.1928117573261261,0.3545502620066343,2016
352,0.33947810530662537,0.3697547575443905,2016
366,0.15165266394615173,0.2525424830230367,2016
374,0.40206944942474365,0.73996244299383,2016
385,0.5038695335388184,0.6682109764789735,2016
399,0.17056460678577423,0.2550445724584044,2016
443,0.829524040222168,0.5248418422855301,2016
449,0.5309199094772339,0.3693341920940343,2016
484,0.8804253339767456,1.0,2016
487,0.41314205527305603,0.1205325017989926,2016
497,0.3860812783241272,0.7389253562235988,2016
502,0.1891465187072754,0.001168610320843978,2016
510,0.44304361939430237,0.2151639344262295,2016
513,0.3911989629268646,1.0,2016
519,0.17681947350502014,0.5994951619688684,2016
520,0.15852594375610352,0.1751436177665686,2016
529,0.5894446969032288,0.2028146531692631,2016
534,0.37009912729263306,0.8928571428571429,2016
538,0.3817404508590698,0.9936124911284598,2016
543,0.3428386449813843,1.0,2016
546,0.24723617732524872,0.3827742775685474,2016
567,0.447410523891449,0.3350792454694815,2016
574,0.5647113919258118,0.06236407829090445,2016
591,0.39975130558013916,0.4376964022317706,2016
611,0.13052374124526978,0.0498684322213734,2016
620,0.1688077300786972,0.06034796866460192,2016
