id,predicted,actual,year
6,0.7176480889320374,0.3249672666466849,2016
23,0.27955323457717896,1.0,2016
38,0.31269270181655884,0.4879391784311644,2016
47,0.6946231722831726,0.9460965114492085,2016
50,0.3972761034965515,0.8472320275841625,2016
58,0.3465896248817444,1.0,2016
66,0.44754064083099365,1.0,2016
70,0.33934128284454346,1.0,2016
77,0.7690364122390747,0.8184811237928007,2016
93,0.46305060386657715,0.415650406504065,2016
101,0.4031214714050293,0.2688172043010753,2016
107,0.37055185437202454,0.6675245295158436,2016
123,0.4744202196598053,1.0,2016
138,0.5497058033943176,1.0,2016
144,0.4542267322540283,0.01855702489229296,2016
149,0.29026028513908386,0.5913272010512483,2016
156,0.5504831671714783,0.7712693666757271,2016
164,0.6586813926696777,0.2964746273656004,2016
171,0.5463250875473022,1.0,2016
182,0.3334658145904541,0.2859462290502793,2016
189,0.41720861196517944,0.8704927057528214,2016
195,0.38356685638427734,0.3248287266713915,2016
202,0.593376100063324,1.0,2016
208,0.3178907334804535,1.0,2016
216,0.7349633574485779,1.0,2016
221,0.3096773624420166,0.3473698648926686,2016
233,0.38511013984680176,0.7124304267161409,2016
240,0.48755472898483276,1.0,2016
247,0.35186195373535156,0.6933345868195919,2016
254,0.34074363112449646,0.7351928374655647,2016
261,0.6617411375045776,0.4222900989001515,2016
266,0.21059349179267883,1.0,2016
273,0.3273065388202667,1.0,2016
283,0.38604670763015747,1.0,2016
292,0.4528617858886719,1.0,2016
297,0.5463250875473022,1.0,2016
303,0.3811356723308563,0.4273504273504273,2016
322,0.14866423606872559,0.06605612395682339,2016
328,0.4171217083930969,0.4931664247701983,2016
336,0.1937471628189087,0.3545502620066343,2016
352,0.33314576745033264,0.3697547575443905,2016
366,0.14011983573436737,0.2525424830230367,2016
374,0.3261544704437256,0.73996244299383,2016
385,0.6117662787437439,0.6682109764789735,2016
399,0.13526588678359985,0.2550445724584044,2016
443,0.6170376539230347,0.5248418422855301,2016
