id,predicted,actual,year
6,0.6797151557743316,0.3249672666466849,2016
23,0.4059683041146618,1.0,2016
38,0.3947484044079426,0.4879391784311644,2016
47,0.7003861032824223,0.9460965114492085,2016
50,0.42104139535467455,0.8472320275841625,2016
58,0.6819308385536148,1.0,2016
66,0.3360065303323245,1.0,2016
70,0.3849403650226719,1.0,2016
77,0.8248269643487937,0.8184811237928007,2016
93,0.4947734692296936,0.415650406504065,2016
101,0.6107771980032661,0.2688172043010753,2016
107,0.4302230064404977,0.6675245295158436,2016
123,0.6338865631718771,1.0,2016
138,0.5098794555144558,1.0,2016
144,0.6133161677394585,0.01855702489229296,2016
149,0.39141320496230864,0.5913272010512483,2016
156,0.49758199888918814,0.7712693666757271,2016
164,0.6543357809164936,0.2964746273656004,2016
171,0.5257684870357211,1.0,2016
182,0.3622519175781596,0.2859462290502793,2016
189,0.44362734744598675,0.8704927057528214,2016
195,0.41754168144468184,0.3248287266713915,2016
202,0.501548234570698,1.0,2016
208,0.45139543117959235,1.0,2016
216,0.8170724221314725,1.0,2016
221,0.4401796931102518,0.3473698648926686,2016
233,0.4551018907345011,0.7124304267161409,2016
240,0.49992733857791627,1.0,2016
247,0.4198273419400307,0.6933345868195919,2016
254,0.5033001336137604,0.7351928374655647,2016
261,0.29603201853653777,0.4222900989001515,2016
266,0.3538094034468048,1.0,2016
273,0.3873981007077913,1.0,2016
283,0.329922408385251,1.0,2016
292,0.46230472414624163,1.0,2016
297,0.5230273759015169,1.0,2016
303,0.35629515702976433,0.4273504273504273,2016
322,0.09623456808441232,0.06605612395682339,2016
328,0.40637865307118054,0.4931664247701983,2016
336,0.1735383778861697,0.3545502620066343,2016
352,0.3146521589414201,0.3697547575443905,2016
366,0.11517665321758427,0.2525424830230367,2016
374,0.3837069808086687,0.73996244299383,2016
385,0.5174567706283988,0.6682109764789735,2016
399,0.10766196573937238,0.2550445724584044,2016
443,0.7058981402872043,0.5248418422855301,2016
449,0.4416531539933802,0.3693341920940343,2016
484,0.6558093394104739,1.0,2016
487,0.3785610609306509,0.1205325017989926,2016
497,0.3761964828801545,0.7389253562235988,2016
502,0.16835445815218372,0.001168610320843978,2016
510,0.4630859383461643,0.2151639344262295,2016
513,0.32944107294441577,1.0,2016
519,0.23756594224142638,0.5994951619688684,2016
520,0.13982008221850034,0.1751436177665686,2016
529,0.4572219138646498,0.2028146531692631,2016
534,0.3946562256065405,0.8928571428571429,2016
538,0.35140930200678655,0.9936124911284598,2016
543,0.3006202857228214,1.0,2016
546,0.13822448480555433,0.3827742775685474,2016
567,0.45119832730240544,0.3350792454694815,2016
574,0.45549604164670765,0.06236407829090445,2016
591,0.4102551967357971,0.4376964022317706,2016
611,0.12125465273414263,0.0498684322213734,2016
620,0.12091323174873318,0.06034796866460192,2016
628,0.35722197869614253,0.3611325115562403,2016
635,0.46254354964766414,1.0,2016
645,0.4902334013415734,0.1588510806387901,2016
658,0.7136907262649843,0.2006911940785893,2016
663,0.4575990615625534,0.5724538619275462,2016
671,0.32654271241061483,0.969245192837972,2016
677,0.637470701411874,0.2653614813067579,2016
682,0.5922196578173213,0.4222386929918627,2016
687,0.32984664334299546,0.8150397646802484,2016
691,0.20741805904630076,0.05898025775252939,2016
701,0.3255345426844987,0.904962485191523,2016
713,0.3474204271060559,1.0,2016
719,0.37638208848362104,0.9727733686067019,2016
724,0.3828004617386425,1.0,2016
738,0.42584986951638876,0.372357046141027,2016
749,0.34245653395393194,0.1607663749668523,2016
758,0.29881295695853827,0.0003702574378185303,2016
768,0.3317920313274674,0.1338369568450168,2016
785,0.46408276419336514,0.9254689042448174,2016
792,0.4707505470936136,0.4367592970984879,2016
804,0.25847896237539547,0.3306025369978858,2016
807,0.31664442878123544,0.1363074271153414,2016
811,0.4259783868374375,0.5215896383088813,2016
814,0.1530774051676858,0.1131563065781533,2016
821,0.4298232063612047,1.0,2016
826,0.42584986951638876,0.2665333019534008,2016
843,0.49101375983121565,1.0,2016
849,0.29195353558344483,0.5473809418917133,2016
861,0.5962857320571847,0.02577483107572249,2016
873,0.2562505613774329,1.0,2016
879,0.3308425111919131,0.5097671410090556,2016
884,0.22443221027951127,0.5479217217006013,2016
891,0.264599695679103,0.169442504147385,2016
926,0.6805393668391316,0.6428386721401558,2016
931,0.36195237157230375,0.5229361068777127,2016
936,0.6189319943748668,0.2934638219426898,2016
939,0.1658912828447601,0.2753303964757709,2016
941,0.7499476731334295,0.1432263485556419,2016
945,0.31098007143066264,0.1474117407412122,2016
946,0.6638728037361101,1.0,2016
950,0.6291051751053999,0.6745500784206002,2016
955,0.5494905966814048,0.6041941633670626,2016
959,0.3327072242458873,0.4019467663880333,2016
960,0.4089742383469439,0.5622404194527084,2016
964,0.35475414715079845,0.08341675008341674,2016
966,0.7756784883073765,0.5271472427006073,2016
967,0.7151315322949413,0.6673930809043858,2016
970,0.2530038158540648,0.6673930809043858,2016
972,0.7268921927515131,1.0,2016
975,0.29496221917265836,0.3040595926062544,2016
979,0.3512006855182595,0.08092281434835064,2016
981,0.4043022619151968,0.1028322952168292,2016
983,0.4113457450534338,0.01311372219890894,2016
985,0.6230812350672594,1.0,2016
988,0.23985577547708187,1.0,2016
989,0.491530370156517,1.0,2016
994,0.5757254406379497,0.0630841309256893,2016
