id,predicted,actual,year
6,0.610038161277771,0.3249672666466849,2016
23,0.3402577042579651,1.0,2016
38,0.38392338156700134,0.4879391784311644,2016
47,0.6547934412956238,0.9460965114492085,2016
50,0.37131834030151367,0.8472320275841625,2016
58,0.35777902603149414,1.0,2016
66,0.4145585894584656,1.0,2016
70,0.396513968706131,1.0,2016
77,0.758601188659668,0.8184811237928007,2016
93,0.4565199613571167,0.415650406504065,2016
101,0.48878881335258484,0.2688172043010753,2016
107,0.3582584261894226,0.6675245295158436,2016
123,0.5109708905220032,1.0,2016
138,0.46770650148391724,1.0,2016
144,0.45486024022102356,0.01855702489229296,2016
149,0.3748248517513275,0.5913272010512483,2016
156,0.47168657183647156,0.7712693666757271,2016
164,0.6430240273475647,0.2964746273656004,2016
171,0.49228906631469727,1.0,2016
182,0.40777549147605896,0.2859462290502793,2016
189,0.44426777958869934,0.8704927057528214,2016
195,0.402035653591156,0.3248287266713915,2016
202,0.5195047855377197,1.0,2016
208,0.33341720700263977,1.0,2016
216,0.7298588156700134,1.0,2016
221,0.35672125220298767,0.3473698648926686,2016
233,0.3902947008609772,0.7124304267161409,2016
240,0.44580963253974915,1.0,2016
247,0.44282910227775574,0.6933345868195919,2016
254,0.3214934170246124,0.7351928374655647,2016
261,0.6411899924278259,0.4222900989001515,2016
266,0.2938650846481323,1.0,2016
273,0.3925609588623047,1.0,2016
283,0.3566293716430664,1.0,2016
292,0.4147540330886841,1.0,2016
297,0.48381075263023376,1.0,2016
303,0.48107293248176575,0.4273504273504273,2016
322,0.15556073188781738,0.06605612395682339,2016
328,0.3870864808559418,0.4931664247701983,2016
336,0.20024815201759338,0.3545502620066343,2016
352,0.398033082485199,0.3697547575443905,2016
366,0.12663906812667847,0.2525424830230367,2016
374,0.3317534625530243,0.73996244299383,2016
385,0.5968211889266968,0.6682109764789735,2016
399,0.16714948415756226,0.2550445724584044,2016
443,0.5861441493034363,0.5248418422855301,2016
449,0.3808158040046692,0.3693341920940343,2016
484,0.6302160620689392,1.0,2016
487,0.39214929938316345,0.1205325017989926,2016
497,0.38871046900749207,0.7389253562235988,2016
502,0.19974684715270996,0.001168610320843978,2016
510,0.3381972312927246,0.2151639344262295,2016
513,0.40796908736228943,1.0,2016
519,0.18863242864608765,0.5994951619688684,2016
520,0.17020942270755768,0.1751436177665686,2016
529,0.2366740107536316,0.2028146531692631,2016
534,0.6581186056137085,0.8928571428571429,2016
538,0.4579612612724304,0.9936124911284598,2016
543,0.40536704659461975,1.0,2016
546,0.19302290678024292,0.3827742775685474,2016
567,0.3657960593700409,0.3350792454694815,2016
574,0.3479403555393219,0.06236407829090445,2016
591,0.3383239805698395,0.4376964022317706,2016
611,0.16427716612815857,0.0498684322213734,2016
620,0.12015722692012787,0.06034796866460192,2016
628,0.24700601398944855,0.3611325115562403,2016
635,0.49813443422317505,1.0,2016
645,0.34286338090896606,0.1588510806387901,2016
658,0.5066595077514648,0.2006911940785893,2016
663,0.5968211889266968,0.5724538619275462,2016
671,0.33394137024879456,0.969245192837972,2016
677,0.2780161201953888,0.2653614813067579,2016
682,0.3056142032146454,0.4222386929918627,2016
687,0.39706453680992126,0.8150397646802484,2016
691,0.19352221488952637,0.05898025775252939,2016
701,0.3522477447986603,0.904962485191523,2016
713,0.4579612612724304,1.0,2016
719,0.36161938309669495,0.9727733686067019,2016
724,0.30216532945632935,1.0,2016
738,0.3145899772644043,0.372357046141027,2016
749,0.305605411529541,0.1607663749668523,2016
758,0.273082435131073,0.0003702574378185303,2016
768,0.24427135288715363,0.1338369568450168,2016
785,0.38457220792770386,0.9254689042448174,2016
792,0.35956719517707825,0.4367592970984879,2016
804,0.3541099429130554,0.3306025369978858,2016
807,0.44133883714675903,0.1363074271153414,2016
811,0.32285094261169434,0.5215896383088813,2016
814,0.20024815201759338,0.1131563065781533,2016
821,0.33515775203704834,1.0,2016
826,0.3145899772644043,0.2665333019534008,2016
843,0.24580615758895874,1.0,2016
849,0.36347928643226624,0.5473809418917133,2016
861,0.2807999849319458,0.02577483107572249,2016
873,0.251356840133667,1.0,2016
879,0.35875967144966125,0.5097671410090556,2016
884,0.4202820062637329,0.5479217217006013,2016
891,0.2116302251815796,0.169442504147385,2016
926,0.6793179512023926,0.6428386721401558,2016
931,0.5897470116615295,0.5229361068777127,2016
936,0.6023104786872864,0.2934638219426898,2016
939,0.19911833107471466,0.2753303964757709,2016
941,0.6372530460357666,0.1432263485556419,2016
945,0.38584738969802856,0.1474117407412122,2016
946,0.6855879426002502,1.0,2016
950,0.7218734622001648,0.6745500784206002,2016
955,0.4815290868282318,0.6041941633670626,2016
959,0.3581327497959137,0.4019467663880333,2016
960,0.44546666741371155,0.5622404194527084,2016
964,0.35338079929351807,0.08341675008341674,2016
966,0.5974646210670471,0.5271472427006073,2016
967,0.6036520004272461,0.6673930809043858,2016
970,0.34616899490356445,0.6673930809043858,2016
972,0.7086813449859619,1.0,2016
975,0.6303034424781799,0.3040595926062544,2016
979,0.35022714734077454,0.08092281434835064,2016
981,0.4645216464996338,0.1028322952168292,2016
983,0.4292057752609253,0.01311372219890894,2016
985,0.5881304740905762,1.0,2016
988,0.27481186389923096,1.0,2016
989,0.48366114497184753,1.0,2016
994,0.5826060771942139,0.0630841309256893,2016
997,0.2212984263896942,0.01406334128916641,2016
1001,0.2548806965351105,0.9110509850342439,2016
1004,0.33609411120414734,1.0,2016
1008,0.4681614339351654,0.2536092444023407,2016
1012,0.6710465550422668,0.06299401847566105,2016
1015,0.3833971321582794,0.4009681558380964,2016
1017,0.2724364399909973,0.4009681558380963,2016
