id,predicted,actual,year
6,0.5216256976127625,0.3249672666466849,2016
23,0.19711384177207947,1.0,2016
38,0.21928873658180237,0.4879391784311644,2016
47,0.402565062046051,0.9460965114492085,2016
50,0.40999096632003784,0.8472320275841625,2016
58,0.5784721970558167,1.0,2016
66,0.31013938784599304,1.0,2016
70,0.32993370294570923,1.0,2016
77,0.6909371018409729,0.8184811237928007,2016
93,0.3667750656604767,0.415650406504065,2016
101,0.3732966482639313,0.2688172043010753,2016
107,0.3881005048751831,0.6675245295158436,2016
123,0.4231039881706238,1.0,2016
138,0.38827022910118103,1.0,2016
144,0.4154452681541443,0.01855702489229296,2016
149,0.2888818383216858,0.5913272010512483,2016
156,0.3408057391643524,0.7712693666757271,2016
164,0.58499675989151,0.2964746273656004,2016
171,0.49783971905708313,1.0,2016
182,0.30773431062698364,0.2859462290502793,2016
189,0.27112600207328796,0.8704927057528214,2016
195,0.3267132639884949,0.3248287266713915,2016
202,0.3694850206375122,1.0,2016
208,0.4827384352684021,1.0,2016
216,0.8024007081985474,1.0,2016
221,0.5043022632598877,0.3473698648926686,2016
233,0.2882672846317291,0.7124304267161409,2016
240,0.4507603049278259,1.0,2016
247,0.38684597611427307,0.6933345868195919,2016
254,0.32574498653411865,0.7351928374655647,2016
261,0.31315290927886963,0.4222900989001515,2016
266,0.2849102020263672,1.0,2016
273,0.343360036611557,1.0,2016
283,0.26765161752700806,1.0,2016
292,0.35232457518577576,1.0,2016
297,0.38171494007110596,1.0,2016
303,0.32176950573921204,0.4273504273504273,2016
322,0.1964593231678009,0.06605612395682339,2016
328,0.3554416298866272,0.4931664247701983,2016
336,0.18383349478244781,0.3545502620066343,2016
352,0.37563514709472656,0.3697547575443905,2016
366,0.23935773968696594,0.2525424830230367,2016
374,0.35365110635757446,0.73996244299383,2016
385,0.3830049932003021,0.6682109764789735,2016
399,0.1964593231678009,0.2550445724584044,2016
443,0.2843233048915863,0.5248418422855301,2016
449,0.3920033276081085,0.3693341920940343,2016
484,0.2905809283256531,1.0,2016
