id,predicted,actual,year
6,0.8217770078708146,0.3249672666466849,2016
38,0.5972673922616355,0.4879391784311644,2016
47,0.7056775955714272,0.9460965114492085,2016
50,0.7454881651787991,0.8472320275841625,2016
58,0.7633279454650908,1.0,2016
77,0.7886492299426541,0.8184811237928007,2016
93,0.5819075960432617,0.415650406504065,2016
123,0.8043961918944526,1.0,2016
144,0.8068103810995206,0.01855702489229296,2016
164,0.816010678666892,0.2964746273656004,2016
182,0.7289559215284167,0.2859462290502793,2016
195,0.5739012690312619,0.3248287266713915,2016
208,0.7490497911406381,1.0,2016
216,0.7971023080997817,1.0,2016
221,0.7609547692124631,0.3473698648926686,2016
240,0.6434212923069891,1.0,2016
254,0.6659805883440986,0.7351928374655647,2016
266,0.6766624898774583,1.0,2016
283,0.6124324066613935,1.0,2016
484,0.6480482025355428,1.0,2016
510,0.7601394356873556,0.2151639344262295,2016
513,0.6111108658588102,1.0,2016
519,0.8083907160772522,0.5994951619688684,2016
591,0.5878966448085813,0.4376964022317706,2016
635,0.7280406759495381,1.0,2016
645,0.7641053138823113,0.1588510806387901,2016
658,0.6315400526742398,0.2006911940785893,2016
671,0.6593681480458802,0.969245192837972,2016
701,0.7103976882126953,0.904962485191523,2016
738,0.6134379022423434,0.372357046141027,2016
785,0.6505207450073864,0.9254689042448174,2016
792,0.8032232730168856,0.4367592970984879,2016
826,0.6134379022423434,0.2665333019534008,2016
861,0.6130831274571408,0.02577483107572249,2016
873,0.6474257717458822,1.0,2016
931,0.727842362681685,0.5229361068777127,2016
936,0.8006306166927247,0.2934638219426898,2016
941,0.8488679877726002,0.1432263485556419,2016
945,0.7219801866512147,0.1474117407412122,2016
946,0.854330595864166,1.0,2016
950,0.7995064757793676,0.6745500784206002,2016
955,0.8318918333256791,0.6041941633670626,2016
960,0.7689275882147946,0.5622404194527084,2016
966,0.873043761372656,0.5271472427006073,2016
967,0.7601002098805895,0.6673930809043858,2016
972,0.7995418231958716,1.0,2016
975,0.7209087795325961,0.3040595926062544,2016
981,0.7244215054666421,0.1028322952168292,2016
985,0.7193487892330008,1.0,2016
988,0.7742902742482596,1.0,2016
989,0.7567094463009763,1.0,2016
994,0.7200840818689727,0.0630841309256893,2016
1001,0.6514599941416929,0.9110509850342439,2016
