id,predicted,actual,year
6,0.582152750460057,0.3249672666466849,2016
23,0.221608116474025,1.0,2016
38,0.30954420546086026,0.4879391784311644,2016
47,0.4064242680427962,0.9460965114492085,2016
50,0.5621711217397154,0.8472320275841625,2016
58,0.6719110054940237,1.0,2016
66,0.24653901053213945,1.0,2016
70,0.23152121172874265,1.0,2016
77,0.6085246037031204,0.8184811237928007,2016
93,0.4760736188091282,0.415650406504065,2016
101,0.44949137218860424,0.2688172043010753,2016
107,0.237566300977942,0.6675245295158436,2016
123,0.4605385929446761,1.0,2016
138,0.3552651504325653,1.0,2016
144,0.4548903027724167,0.01855702489229296,2016
149,0.24011651628796485,0.5913272010512483,2016
156,0.2946402033286759,0.7712693666757271,2016
164,0.46578935999470983,0.2964746273656004,2016
171,0.28040048491451175,1.0,2016
182,0.49659885480059496,0.2859462290502793,2016
189,0.3180985587097216,0.8704927057528214,2016
195,0.31395358183775895,0.3248287266713915,2016
202,0.27943993107749976,1.0,2016
208,0.5969537896420014,1.0,2016
216,0.6661129913164568,1.0,2016
221,0.6112894389488529,0.3473698648926686,2016
233,0.2688496912648165,0.7124304267161409,2016
240,0.3015168087711178,1.0,2016
247,0.2887690958705777,0.6933345868195919,2016
254,0.3007444070150849,0.7351928374655647,2016
261,0.36988131952475517,0.4222900989001515,2016
266,0.4095121211902476,1.0,2016
273,0.25097261138580024,1.0,2016
283,0.3323909589061248,1.0,2016
292,0.26327831522308287,1.0,2016
297,0.27034930492568365,1.0,2016
303,0.18508355643899776,0.4273504273504273,2016
322,0.16529350110791433,0.06605612395682339,2016
328,0.48229955357171794,0.4931664247701983,2016
336,0.21694306604116334,0.3545502620066343,2016
352,0.3176905717596479,0.3697547575443905,2016
366,0.16833913020285557,0.2525424830230367,2016
374,0.4210763043614947,0.73996244299383,2016
385,0.17783893785560917,0.6682109764789735,2016
399,0.15945189338267698,0.2550445724584044,2016
443,0.25433137014468216,0.5248418422855301,2016
449,0.33923291995879046,0.3693341920940343,2016
484,0.3572114302110625,1.0,2016
487,0.412329813613071,0.1205325017989926,2016
497,0.4157110806756261,0.7389253562235988,2016
502,0.2349874385607033,0.001168610320843978,2016
510,0.3274144693725745,0.2151639344262295,2016
513,0.3123957636804763,1.0,2016
519,0.42101261812364904,0.5994951619688684,2016
520,0.3074228033071944,0.1751436177665686,2016
529,0.28192177757783665,0.2028146531692631,2016
534,0.16910881287468246,0.8928571428571429,2016
538,0.41074018369918125,0.9936124911284598,2016
543,0.41036944190623925,1.0,2016
546,0.27473823971217187,0.3827742775685474,2016
567,0.27797646143608834,0.3350792454694815,2016
574,0.40399236603932986,0.06236407829090445,2016
591,0.28836262942889784,0.4376964022317706,2016
611,0.18216458163771782,0.0498684322213734,2016
620,0.18420516013970803,0.06034796866460192,2016
628,0.23937348121678323,0.3611325115562403,2016
635,0.28094206250272113,1.0,2016
645,0.2955926302120535,0.1588510806387901,2016
658,0.3478524368511954,0.2006911940785893,2016
663,0.17542345592971323,0.5724538619275462,2016
671,0.32886782818120514,0.969245192837972,2016
677,0.2681234506252266,0.2653614813067579,2016
682,0.2859903407818592,0.4222386929918627,2016
687,0.2647358859861464,0.8150397646802484,2016
691,0.2570041870712975,0.05898025775252939,2016
701,0.4161052131798825,0.904962485191523,2016
713,0.3967115472364455,1.0,2016
719,0.3003891446001595,0.9727733686067019,2016
724,0.3197672035720417,1.0,2016
738,0.30891989110198576,0.372357046141027,2016
749,0.24755732454551113,0.1607663749668523,2016
758,0.3231869322977085,0.0003702574378185303,2016
768,0.28669062350813695,0.1338369568450168,2016
785,0.2910375723587536,0.9254689042448174,2016
792,0.33994615598382527,0.4367592970984879,2016
804,0.42472968813247375,0.3306025369978858,2016
807,0.41735863200231726,0.1363074271153414,2016
811,0.35707405780628665,0.5215896383088813,2016
814,0.24882673270689143,0.1131563065781533,2016
821,0.46640581884243787,1.0,2016
826,0.30891989110198576,0.2665333019534008,2016
843,0.32055184501736056,1.0,2016
849,0.2677183981536851,0.5473809418917133,2016
861,0.26905661643186324,0.02577483107572249,2016
873,0.4258476537492162,1.0,2016
879,0.44256171020920076,0.5097671410090556,2016
884,0.47985150318444486,0.5479217217006013,2016
891,0.21647984639584023,0.169442504147385,2016
926,0.26447142330646944,0.6428386721401558,2016
931,0.34271980555241005,0.5229361068777127,2016
936,0.4799458475901445,0.2934638219426898,2016
939,0.3158036172564236,0.2753303964757709,2016
941,0.7541599161134412,0.1432263485556419,2016
945,0.44475774651800554,0.1474117407412122,2016
946,0.6612694679077112,1.0,2016
950,0.8228497831036702,0.6745500784206002,2016
955,0.7848994422117844,0.6041941633670626,2016
959,0.33772000893143894,0.4019467663880333,2016
960,0.34905749406146247,0.5622404194527084,2016
964,0.36137079940455696,0.08341675008341674,2016
966,0.5061439093658803,0.5271472427006073,2016
967,0.6394936986460049,0.6673930809043858,2016
970,0.2920375084884865,0.6673930809043858,2016
972,0.8134793330054233,1.0,2016
975,0.3583374185151834,0.3040595926062544,2016
979,0.4190247517864423,0.08092281434835064,2016
981,0.3857162369122029,0.1028322952168292,2016
983,0.4272126238117198,0.01311372219890894,2016
985,0.6280802168916176,1.0,2016
988,0.4056205875238641,1.0,2016
989,0.5451151655564421,1.0,2016
994,0.525646339724916,0.0630841309256893,2016
997,0.3173859565891983,0.01406334128916641,2016
1001,0.4398240786436794,0.9110509850342439,2016
1004,0.2384638317611628,1.0,2016
1008,0.5288380527451596,0.2536092444023407,2016
1012,0.660041637294587,0.06299401847566105,2016
1015,0.674000430312425,0.4009681558380964,2016
1017,0.5549739598390165,0.4009681558380963,2016
1018,0.22784516167602314,0.8623252378206977,2016
1023,0.641266219762039,0.3718593388792332,2016
1026,0.5306710950870088,0.4391826579586622,2016
1030,0.6371658124750106,0.1185269471014235,2016
1032,0.5063454765155199,0.04158148237984684,2016
1033,0.5884706316397974,0.5640083945435467,2016
1035,0.33087722046465984,0.1625619767536373,2016
1037,0.4801243399623445,0.5782809836863891,2016
1038,0.3363717946970016,0.4584713677236157,2016
1040,0.5389880554815031,0.2627101681345076,2016
1041,0.6021492430831288,0.1452035818532628,2016
1044,0.41424321801541275,0.8417849898580122,2016
1045,0.7000066718892084,0.8851066468253969,2016
1049,0.4894727481807297,0.2405807694863446,2016
1051,0.30898986650062765,0.08306199747491527,2016
1052,0.7761707739486128,0.4780754925488838,2016
1057,0.5062365862839299,0.8762450486482329,2016
1059,0.837318251038035,0.08492639712249384,2016
1061,0.6988173194813043,0.07317549108885131,2016
1064,0.3781239392795759,0.07967997918563809,2016
1067,0.6085589679533917,0.4508642983530692,2016
1070,0.4605065626916289,0.06329754911889812,2016
1072,0.41786780692307435,1.0,2016
1073,0.4035004387369439,0.09831460674157305,2016
1074,0.4012809230895413,1.0,2016
1075,0.6332359187737882,0.5655071054434547,2016
1079,0.7169053820634768,0.1691316500798624,2016
1084,0.853245700459054,1.0,2016
1085,0.5319816454065438,0.2655047995098373,2016
1087,0.3596408676701728,1.0,2016
1089,0.539402519668492,0.07931790616792103,2016
1091,0.31851090489155587,0.2610462734640439,2016
1092,0.3961112766075804,1.0,2016
1094,0.5421682033185666,1.0,2016
1098,0.3457664227711623,0.3864951127069619,2016
1102,0.8238366486547427,1.0,2016
1106,0.7480537299883327,1.0,2016
1109,0.608527528648943,0.2501745403770073,2016
1111,0.45362752062044015,0.4034698406294129,2016
1113,0.5099841167898509,0.2568800125805945,2016
1115,0.7245410617873637,0.09337128914192759,2016
1117,0.5652257914314536,0.468052501832234,2016
1120,0.30834133862067714,0.08744753148111133,2016
1121,0.7263091679795667,1.0,2016
1125,0.48423751191252656,0.1804643377001456,2016
1128,0.33298568622254837,0.2919941775836972,2016
1131,0.5177162880769649,0.7011866235167207,2016
1132,0.48578087906753287,1.0,2016
1135,0.5828215577975391,0.5351262991742427,2016
1138,0.3030411100769679,0.1192312916567135,2016
1139,0.6688898858342388,1.0,2016
1142,0.7570756442210377,0.6599901384613334,2016
1144,0.44763354438538877,0.6959714281906741,2016
1145,0.8224953101041231,0.7591287636130686,2016
1147,0.3132121307719441,1.0,2016
1152,0.44390746680247417,1.0,2016
1154,0.3371114054162499,0.5924170616113744,2016
1158,0.3393985253731947,0.05998080614203456,2016
1159,0.250036275322688,0.5940912010276173,2016
1161,0.5649262785584104,0.7789720123443652,2016
1165,0.7967453415789387,0.5556061054116148,2016
1170,0.2835144148914692,1.0,2016
1171,0.8427093646727289,0.8298750408777077,2016
1174,0.43145763199381837,0.00276166804750069,2016
1176,0.7739155752387749,0.602632077258095,2016
1178,0.8631945883096814,1.0,2016
1181,0.6680521923530949,1.0,2016
1185,0.5312918351201489,0.06443298969072166,2016
1187,0.49447919140018043,0.09692270414344561,2016
1188,0.09695667063183064,0.1312210717182803,2016
1193,0.12215517759536657,0.4754661942490076,2016
1201,0.27446972061607633,0.1709362749566961,2016
1207,0.10633975187329256,0.03386272053096746,2016
1213,0.0956233971071642,0.1921912832929782,2016
1234,0.10114340486271191,0.2671434581405133,2016
1238,0.11518506484019495,0.3749353559731081,2016
1248,0.2500160053748866,0.9689847189847189,2016
1257,0.10557476523265702,0.1057024491287925,2016
1266,0.11285151078555197,0.1129473308762335,2016
1273,0.11687991879615124,0.0460075656885799,2016
1281,0.1397564542668165,0.8176831313179704,2016
1291,0.09933636767054382,0.02275703994760969,2016
1298,0.1192619906801534,0.2494946942900454,2016
1309,0.09897210432599762,0.07990916295799551,2016
1317,0.11164004270474237,1.0,2016
1326,0.09298095134307292,0.005894314933246885,2016
1333,0.10492309734005034,0.2297677441631376,2016
1341,0.0959276224805508,0.150764591858712,2016
1350,0.14442951292711154,0.04300038711734209,2016
1357,0.09107926381729702,0.3912570222280861,2016
1371,0.11585192369965198,0.05246476919662673,2016
1377,0.33502662221734264,1.0,2016
1386,0.47617900152351467,0.6991299715909091,2016
1402,0.10038665355649835,0.04407227853680035,2016
1408,0.10913366433530694,0.2200147688074694,2016
1419,0.11053260302468097,0.5414421619801314,2016
1427,0.10974414612904093,0.4979321753515302,2016
1431,0.13191003951721078,0.07112485744037289,2016
1438,0.11028831370063016,0.1636860910564314,2016
