id,predicted,actual,year
6,0.5421547293663025,0.3249672666466849,2016
23,0.19676955044269562,1.0,2016
38,0.24602879583835602,0.4879391784311644,2016
47,0.4222756326198578,0.9460965114492085,2016
50,0.474534809589386,0.8472320275841625,2016
58,0.5913338661193848,1.0,2016
66,0.21901515126228333,1.0,2016
70,0.3292430341243744,1.0,2016
77,0.5974632501602173,0.8184811237928007,2016
93,0.2770075798034668,0.415650406504065,2016
101,0.3881693184375763,0.2688172043010753,2016
107,0.3600863814353943,0.6675245295158436,2016
123,0.3543040454387665,1.0,2016
138,0.4305638074874878,1.0,2016
144,0.4104470908641815,0.01855702489229296,2016
149,0.2848553955554962,0.5913272010512483,2016
156,0.40198594331741333,0.7712693666757271,2016
164,0.4878685772418976,0.2964746273656004,2016
171,0.3198191225528717,1.0,2016
182,0.2624334394931793,0.2859462290502793,2016
189,0.23032107949256897,0.8704927057528214,2016
195,0.22481198608875275,0.3248287266713915,2016
202,0.28753024339675903,1.0,2016
208,0.4549811780452728,1.0,2016
216,0.7224730253219604,1.0,2016
221,0.5284311175346375,0.3473698648926686,2016
233,0.18928727507591248,0.7124304267161409,2016
240,0.31130117177963257,1.0,2016
247,0.3274514377117157,0.6933345868195919,2016
254,0.25394579768180847,0.7351928374655647,2016
261,0.3053150177001953,0.4222900989001515,2016
266,0.21023984253406525,1.0,2016
273,0.31124380230903625,1.0,2016
283,0.3469679653644562,1.0,2016
292,0.3510810136795044,1.0,2016
297,0.29190295934677124,1.0,2016
303,0.2485533207654953,0.4273504273504273,2016
322,0.18509575724601746,0.06605612395682339,2016
328,0.3217775821685791,0.4931664247701983,2016
336,0.2002573013305664,0.3545502620066343,2016
352,0.40907931327819824,0.3697547575443905,2016
366,0.20532765984535217,0.2525424830230367,2016
374,0.24189665913581848,0.73996244299383,2016
385,0.4068436622619629,0.6682109764789735,2016
399,0.18509575724601746,0.2550445724584044,2016
443,0.3052096962928772,0.5248418422855301,2016
449,0.3597433865070343,0.3693341920940343,2016
484,0.3230742812156677,1.0,2016
487,0.259633868932724,0.1205325017989926,2016
497,0.15427161753177643,0.7389253562235988,2016
502,0.27612823247909546,0.001168610320843978,2016
510,0.3288125693798065,0.2151639344262295,2016
513,0.39496585726737976,1.0,2016
519,0.36569419503211975,0.5994951619688684,2016
520,0.23205778002738953,0.1751436177665686,2016
529,0.330089271068573,0.2028146531692631,2016
534,0.38007065653800964,0.8928571428571429,2016
538,0.13254623115062714,0.9936124911284598,2016
543,0.19005025923252106,1.0,2016
546,0.2894185483455658,0.3827742775685474,2016
567,0.21212546527385712,0.3350792454694815,2016
574,0.39753568172454834,0.06236407829090445,2016
591,0.3172939419746399,0.4376964022317706,2016
611,0.12371319532394409,0.0498684322213734,2016
620,0.17466332018375397,0.06034796866460192,2016
628,0.2706848084926605,0.3611325115562403,2016
