id,predicted,actual,year
6,0.593739944869234,0.3249672666466849,2016
23,0.21492150645759253,1.0,2016
38,0.30612794876473176,0.4879391784311644,2016
47,0.39038155095611055,0.9460965114492085,2016
50,0.5282211096921461,0.8472320275841625,2016
58,0.66894040989277,1.0,2016
66,0.22967670460093106,1.0,2016
70,0.2446944208248009,1.0,2016
77,0.6215827568775614,0.8184811237928007,2016
93,0.48060557514079666,0.415650406504065,2016
101,0.4352988752205522,0.2688172043010753,2016
107,0.2494617695412781,0.6675245295158436,2016
123,0.4361981008216354,1.0,2016
138,0.34359069843937806,1.0,2016
144,0.42714665714670913,0.01855702489229296,2016
149,0.22228468616883107,0.5913272010512483,2016
156,0.30799864388086445,0.7712693666757271,2016
164,0.45760702446392176,0.2964746273656004,2016
171,0.2844187562900911,1.0,2016
182,0.4998864575837157,0.2859462290502793,2016
189,0.31238817906631844,0.8704927057528214,2016
195,0.3166763585443203,0.3248287266713915,2016
202,0.2879482900896263,1.0,2016
208,0.5670130521722685,1.0,2016
216,0.6814015038705662,1.0,2016
221,0.5861571132561975,0.3473698648926686,2016
233,0.2518102513592419,0.7124304267161409,2016
240,0.2965470019382172,1.0,2016
247,0.28537090498937767,0.6933345868195919,2016
254,0.3039882298507072,0.7351928374655647,2016
261,0.359353835935176,0.4222900989001515,2016
266,0.400558385485142,1.0,2016
273,0.24604550233649838,1.0,2016
283,0.3352440409458455,1.0,2016
292,0.254170481803039,1.0,2016
297,0.2796145422501989,1.0,2016
303,0.18811151428368228,0.4273504273504273,2016
322,0.17548191100939312,0.06605612395682339,2016
328,0.46018313647488285,0.4931664247701983,2016
336,0.2425875957895299,0.3545502620066343,2016
352,0.3097176536077173,0.3697547575443905,2016
366,0.19447101104644557,0.2525424830230367,2016
374,0.4126100716073074,0.73996244299383,2016
385,0.18695718715038645,0.6682109764789735,2016
399,0.170621700984604,0.2550445724584044,2016
443,0.25454035802405545,0.5248418422855301,2016
449,0.332111138619996,0.3693341920940343,2016
484,0.3527584464809166,1.0,2016
487,0.40776688698778984,0.1205325017989926,2016
497,0.40753972204282307,0.7389253562235988,2016
502,0.25515595964859633,0.001168610320843978,2016
510,0.3280593305473028,0.2151639344262295,2016
513,0.305470926794596,1.0,2016
519,0.42405336556405376,0.5994951619688684,2016
520,0.3265091069868396,0.1751436177665686,2016
529,0.296420834673064,0.2028146531692631,2016
534,0.17355077813495481,0.8928571428571429,2016
538,0.39483753198061816,0.9936124911284598,2016
543,0.4066744306684248,1.0,2016
546,0.28084990192219583,0.3827742775685474,2016
567,0.27638748128162793,0.3350792454694815,2016
574,0.389252869488045,0.06236407829090445,2016
591,0.28411877235144833,0.4376964022317706,2016
611,0.1872798230117966,0.0498684322213734,2016
620,0.19019555148884232,0.06034796866460192,2016
628,0.24384051152449945,0.3611325115562403,2016
635,0.2918917104373419,1.0,2016
645,0.30395095137471323,0.1588510806387901,2016
658,0.3713441092740476,0.2006911940785893,2016
663,0.1917121749299642,0.5724538619275462,2016
671,0.3256897023501285,0.969245192837972,2016
677,0.26561502089181555,0.2653614813067579,2016
682,0.2940027982810189,0.4222386929918627,2016
687,0.25876552445762324,0.8150397646802484,2016
691,0.27295520019237846,0.05898025775252939,2016
701,0.4212799595837699,0.904962485191523,2016
713,0.3869984664861981,1.0,2016
719,0.3038188933427445,0.9727733686067019,2016
724,0.29636294678558933,1.0,2016
738,0.3012857750030009,0.372357046141027,2016
749,0.23684614621015815,0.1607663749668523,2016
758,0.3431146130980138,0.0003702574378185303,2016
768,0.2959792844001356,0.1338369568450168,2016
785,0.29798786070397837,0.9254689042448174,2016
792,0.3446808168326734,0.4367592970984879,2016
804,0.41903691859877074,0.3306025369978858,2016
807,0.4048837795643637,0.1363074271153414,2016
