id,predicted,actual,year
6,0.6385319232940674,0.3249672666466849,2016
23,0.3682277202606201,1.0,2016
38,0.41357123851776123,0.4879391784311644,2016
47,0.6995214223861694,0.9460965114492085,2016
50,0.45930132269859314,0.8472320275841625,2016
58,0.5329541563987732,1.0,2016
66,0.38384783267974854,1.0,2016
70,0.3806098997592926,1.0,2016
77,0.8164829611778259,0.8184811237928007,2016
93,0.35725122690200806,0.415650406504065,2016
101,0.6113565564155579,0.2688172043010753,2016
107,0.5384674668312073,0.6675245295158436,2016
123,0.6481088399887085,1.0,2016
138,0.5878799557685852,1.0,2016
144,0.6759635806083679,0.01855702489229296,2016
149,0.44394388794898987,0.5913272010512483,2016
156,0.46655192971229553,0.7712693666757271,2016
164,0.5853655338287354,0.2964746273656004,2016
171,0.5044258236885071,1.0,2016
182,0.3776891529560089,0.2859462290502793,2016
189,0.4105880856513977,0.8704927057528214,2016
195,0.3583860695362091,0.3248287266713915,2016
202,0.5569432973861694,1.0,2016
208,0.32991617918014526,1.0,2016
216,0.7828721404075623,1.0,2016
221,0.34470704197883606,0.3473698648926686,2016
233,0.4652760624885559,0.7124304267161409,2016
240,0.5447952747344971,1.0,2016
247,0.25612178444862366,0.6933345868195919,2016
254,0.4903544783592224,0.7351928374655647,2016
261,0.24203699827194214,0.4222900989001515,2016
266,0.3283681571483612,1.0,2016
273,0.3769844174385071,1.0,2016
283,0.325729638338089,1.0,2016
292,0.5181186199188232,1.0,2016
297,0.5234474539756775,1.0,2016
303,0.2932906448841095,0.4273504273504273,2016
322,0.20704737305641174,0.06605612395682339,2016
328,0.5908951163291931,0.4931664247701983,2016
336,0.2001134157180786,0.3545502620066343,2016
352,0.4001632332801819,0.3697547575443905,2016
366,0.1401413232088089,0.2525424830230367,2016
374,0.40679892897605896,0.73996244299383,2016
385,0.4809363782405853,0.6682109764789735,2016
399,0.2008177638053894,0.2550445724584044,2016
443,0.6491429209709167,0.5248418422855301,2016
449,0.528658390045166,0.3693341920940343,2016
484,0.5154706835746765,1.0,2016
487,0.40903767943382263,0.1205325017989926,2016
497,0.4043774902820587,0.7389253562235988,2016
502,0.19455823302268982,0.001168610320843978,2016
510,0.42222899198532104,0.2151639344262295,2016
513,0.40010562539100647,1.0,2016
519,0.13733239471912384,0.5994951619688684,2016
520,0.16837963461875916,0.1751436177665686,2016
529,0.29668694734573364,0.2028146531692631,2016
534,0.4085516035556793,0.8928571428571429,2016
538,0.3996345102787018,0.9936124911284598,2016
543,0.28621113300323486,1.0,2016
546,0.21237477660179138,0.3827742775685474,2016
567,0.3723921775817871,0.3350792454694815,2016
574,0.6208134889602661,0.06236407829090445,2016
591,0.40587475895881653,0.4376964022317706,2016
611,0.1615685522556305,0.0498684322213734,2016
620,0.13479185104370117,0.06034796866460192,2016
628,0.3027159571647644,0.3611325115562403,2016
635,0.531439483165741,1.0,2016
645,0.5329278707504272,0.1588510806387901,2016
658,0.5616708397865295,0.2006911940785893,2016
663,0.4938787817955017,0.5724538619275462,2016
671,0.30954742431640625,0.969245192837972,2016
677,0.46783140301704407,0.2653614813067579,2016
682,0.49565842747688293,0.4222386929918627,2016
687,0.44185683131217957,0.8150397646802484,2016
691,0.17391829192638397,0.05898025775252939,2016
701,0.3557649254798889,0.904962485191523,2016
713,0.39257439970970154,1.0,2016
719,0.42811137437820435,0.9727733686067019,2016
724,0.40647077560424805,1.0,2016
738,0.3881922960281372,0.372357046141027,2016
749,0.3648194372653961,0.1607663749668523,2016
758,0.2857879102230072,0.0003702574378185303,2016
768,0.2700842022895813,0.1338369568450168,2016
785,0.44329893589019775,0.9254689042448174,2016
792,0.4603933095932007,0.4367592970984879,2016
804,0.2680476903915405,0.3306025369978858,2016
807,0.37620264291763306,0.1363074271153414,2016
811,0.3742707073688507,0.5215896383088813,2016
814,0.20144236087799072,0.1131563065781533,2016
821,0.5188440680503845,1.0,2016
826,0.3881922960281372,0.2665333019534008,2016
843,0.3254401981830597,1.0,2016
849,0.36735105514526367,0.5473809418917133,2016
861,0.42402389645576477,0.02577483107572249,2016
873,0.20193739235401154,1.0,2016
879,0.4800834655761719,0.5097671410090556,2016
884,0.22020600736141205,0.5479217217006013,2016
891,0.22006019949913025,0.169442504147385,2016
926,0.6572349071502686,0.6428386721401558,2016
931,0.26783668994903564,0.5229361068777127,2016
