id,predicted,actual,year
6,0.5910230528180318,0.3249672666466849,2016
23,0.22170048400848605,1.0,2016
38,0.31799064845481906,0.4879391784311644,2016
47,0.3960744685147598,0.9460965114492085,2016
50,0.5578897018807881,0.8472320275841625,2016
58,0.6523179142605304,1.0,2016
66,0.2522004001962369,1.0,2016
70,0.22392936765875113,1.0,2016
77,0.6086755192275592,0.8184811237928007,2016
93,0.4639678115119995,0.415650406504065,2016
101,0.4200107542358103,0.2688172043010753,2016
107,0.24348380849894238,0.6675245295158436,2016
123,0.4324583768998784,1.0,2016
138,0.3583831337819404,1.0,2016
144,0.41227750586364614,0.01855702489229296,2016
149,0.2330805014934182,0.5913272010512483,2016
156,0.3105425277670254,0.7712693666757271,2016
164,0.470569725487477,0.2964746273656004,2016
171,0.28883040557168044,1.0,2016
182,0.5221329669726805,0.2859462290502793,2016
189,0.31386729009897824,0.8704927057528214,2016
195,0.32180171982474326,0.3248287266713915,2016
202,0.30517292578855004,1.0,2016
208,0.575450755849502,1.0,2016
216,0.6739469621253291,1.0,2016
221,0.5861791659930554,0.3473698648926686,2016
233,0.28284262092274715,0.7124304267161409,2016
240,0.3139594894373908,1.0,2016
247,0.3036214593800066,0.6933345868195919,2016
254,0.32015838894098986,0.7351928374655647,2016
261,0.36165961332683955,0.4222900989001515,2016
266,0.412458351487547,1.0,2016
273,0.2472908852544006,1.0,2016
283,0.32948977157894527,1.0,2016
292,0.2597122703439326,1.0,2016
297,0.29111257619679104,1.0,2016
303,0.19483764391984745,0.4273504273504273,2016
322,0.17599742449281738,0.06605612395682339,2016
328,0.4462030101135072,0.4931664247701983,2016
336,0.2402200334023479,0.3545502620066343,2016
352,0.30957602684884805,0.3697547575443905,2016
366,0.19656411620925066,0.2525424830230367,2016
374,0.39250172758491614,0.73996244299383,2016
385,0.17567812573816644,0.6682109764789735,2016
399,0.1706970454250139,0.2550445724584044,2016
443,0.24926982028335518,0.5248418422855301,2016
449,0.3577786224574709,0.3693341920940343,2016
484,0.34347378673085277,1.0,2016
487,0.37791427238834246,0.1205325017989926,2016
497,0.3928665712893986,0.7389253562235988,2016
502,0.2659816074759358,0.001168610320843978,2016
510,0.3449752574029778,0.2151639344262295,2016
513,0.31446552756157053,1.0,2016
519,0.3798898173563128,0.5994951619688684,2016
520,0.3053649356654877,0.1751436177665686,2016
529,0.2755360235153523,0.2028146531692631,2016
534,0.16860853901463857,0.8928571428571429,2016
538,0.3787458157943885,0.9936124911284598,2016
543,0.3882226753518507,1.0,2016
546,0.2765101499986025,0.3827742775685474,2016
567,0.25921174194045205,0.3350792454694815,2016
574,0.3866335387150505,0.06236407829090445,2016
591,0.28955267177362487,0.4376964022317706,2016
611,0.19059505164882737,0.0498684322213734,2016
620,0.19994100333654555,0.06034796866460192,2016
628,0.22757933799355523,0.3611325115562403,2016
635,0.29793814287929576,1.0,2016
645,0.307957856369504,0.1588510806387901,2016
658,0.3730214187048611,0.2006911940785893,2016
663,0.17044038240610349,0.5724538619275462,2016
671,0.3255206989673929,0.969245192837972,2016
677,0.25276478608511554,0.2653614813067579,2016
682,0.2741688420806051,0.4222386929918627,2016
687,0.25629312083141725,0.8150397646802484,2016
691,0.27122792560199266,0.05898025775252939,2016
701,0.39468084497611555,0.904962485191523,2016
713,0.3733641886624098,1.0,2016
719,0.3111109663716451,0.9727733686067019,2016
724,0.31908856436079014,1.0,2016
738,0.3163923820210636,0.372357046141027,2016
749,0.25583990104116655,0.1607663749668523,2016
758,0.34062722850296895,0.0003702574378185303,2016
768,0.2848211046101997,0.1338369568450168,2016
785,0.31113913810346555,0.9254689042448174,2016
792,0.35978600507182296,0.4367592970984879,2016
804,0.39625815489079225,0.3306025369978858,2016
807,0.38020757511414804,0.1363074271153414,2016
811,0.3894632821323021,0.5215896383088813,2016
814,0.26838755834460476,0.1131563065781533,2016
821,0.44027407631107307,1.0,2016
826,0.3163923820210636,0.2665333019534008,2016
843,0.3004098148664504,1.0,2016
849,0.26589677155039776,0.5473809418917133,2016
861,0.2654137714650681,0.02577483107572249,2016
873,0.4153380097412041,1.0,2016
879,0.4228604740811728,0.5097671410090556,2016
884,0.4690819714030914,0.5479217217006013,2016
891,0.23772386582011976,0.169442504147385,2016
926,0.25988501478962434,0.6428386721401558,2016
931,0.34606347640033364,0.5229361068777127,2016
936,0.4817545178488044,0.2934638219426898,2016
939,0.33181139913302343,0.2753303964757709,2016
941,0.7609918377565721,0.1432263485556419,2016
945,0.4335485464883062,0.1474117407412122,2016
946,0.673565104192038,1.0,2016
950,0.8234664708995226,0.6745500784206002,2016
955,0.7772789588700795,0.6041941633670626,2016
959,0.34074415394747687,0.4019467663880333,2016
960,0.3602050321144678,0.5622404194527084,2016
964,0.36048951707818133,0.08341675008341674,2016
966,0.5328468971055982,0.5271472427006073,2016
967,0.6270524167763633,0.6673930809043858,2016
970,0.32653657085195187,0.6673930809043858,2016
972,0.8327081181284988,1.0,2016
975,0.3607901892775218,0.3040595926062544,2016
979,0.39968832980500735,0.08092281434835064,2016
981,0.3930270217430124,0.1028322952168292,2016
983,0.42016333442866377,0.01311372219890894,2016
985,0.6144035228613747,1.0,2016
988,0.39405447238812874,1.0,2016
989,0.5478574898003852,1.0,2016
994,0.5220472329659135,0.0630841309256893,2016
997,0.3448303223811284,0.01406334128916641,2016
1001,0.4729328684944434,0.9110509850342439,2016
1004,0.23617646595990138,1.0,2016
1008,0.5171621882844293,0.2536092444023407,2016
1012,0.6520709183737828,0.06299401847566105,2016
1015,0.6980723427211202,0.4009681558380964,2016
1017,0.5361211250115951,0.4009681558380963,2016
1018,0.2220980330247218,0.8623252378206977,2016
1023,0.6587652279843177,0.3718593388792332,2016
1026,0.5166601745007992,0.4391826579586622,2016
1030,0.6497849574266995,0.1185269471014235,2016
1032,0.5093480535182885,0.04158148237984684,2016
1033,0.5688393974734672,0.5640083945435467,2016
1035,0.3262834397360685,0.1625619767536373,2016
1037,0.5069287155622286,0.5782809836863891,2016
1038,0.34443609469262554,0.4584713677236157,2016
1040,0.5850210624579493,0.2627101681345076,2016
1041,0.6349347423891157,0.1452035818532628,2016
1044,0.4066683892042649,0.8417849898580122,2016
1045,0.7048949506332589,0.8851066468253969,2016
1049,0.48106446878565007,0.2405807694863446,2016
1051,0.3347565936013464,0.08306199747491527,2016
1052,0.803441178147387,0.4780754925488838,2016
1057,0.4952203395234806,0.8762450486482329,2016
1059,0.8483506523245462,0.08492639712249384,2016
1061,0.6777512202468358,0.07317549108885131,2016
1064,0.3714973297122465,0.07967997918563809,2016
1067,0.6331241965314046,0.4508642983530692,2016
1070,0.457495520409142,0.06329754911889812,2016
1072,0.4128355561703778,1.0,2016
1073,0.4053194317076319,0.09831460674157305,2016
1074,0.41118291232707405,1.0,2016
1075,0.6380229909861483,0.5655071054434547,2016
1079,0.720557934236293,0.1691316500798624,2016
1084,0.8487092048253301,1.0,2016
1085,0.5456701862710507,0.2655047995098373,2016
1087,0.35248834688516295,1.0,2016
1089,0.5589238516421858,0.07931790616792103,2016
1091,0.350252190073587,0.2610462734640439,2016
1092,0.40268593509340006,1.0,2016
1094,0.5347854178528932,1.0,2016
1098,0.3451683459705196,0.3864951127069619,2016
1102,0.8262084912662532,1.0,2016
1106,0.749663108284116,1.0,2016
1109,0.6049095791226357,0.2501745403770073,2016
1111,0.43724807937831056,0.4034698406294129,2016
1113,0.5140565303994735,0.2568800125805945,2016
1115,0.7570796926237875,0.09337128914192759,2016
1117,0.5679999212903922,0.468052501832234,2016
1120,0.32490732360401087,0.08744753148111133,2016
1121,0.7265470852033808,1.0,2016
1125,0.4733206111101007,0.1804643377001456,2016
1128,0.3511568549193747,0.2919941775836972,2016
1131,0.5378215361743349,0.7011866235167207,2016
1132,0.5103705439010335,1.0,2016
1135,0.5804554395411735,0.5351262991742427,2016
1138,0.3204100323499459,0.1192312916567135,2016
1139,0.6675886626627809,1.0,2016
1142,0.7690082484209632,0.6599901384613334,2016
1144,0.44381916416843525,0.6959714281906741,2016
1145,0.8198055369161624,0.7591287636130686,2016
1147,0.3217516236879766,1.0,2016
1152,0.43888910725131414,1.0,2016
1154,0.34824123347592756,0.5924170616113744,2016
1158,0.3499913557385769,0.05998080614203456,2016
1159,0.26332124944611607,0.5940912010276173,2016
1161,0.5827357163860223,0.7789720123443652,2016
1165,0.8070923864204647,0.5556061054116148,2016
1170,0.30314436498196756,1.0,2016
1171,0.8287357885337268,0.8298750408777077,2016
1174,0.42103389886776665,0.00276166804750069,2016
1176,0.7585032642595964,0.602632077258095,2016
1178,0.8551688202723441,1.0,2016
1181,0.6438750004461467,1.0,2016
1185,0.5341425710909423,0.06443298969072166,2016
1187,0.4932124186078867,0.09692270414344561,2016
1188,0.09115597820646365,0.1312210717182803,2016
1193,0.12284885104550346,0.4754661942490076,2016
1201,0.2840532905377663,0.1709362749566961,2016
1207,0.10646780848972538,0.03386272053096746,2016
1213,0.09622058257320089,0.1921912832929782,2016
1234,0.09940591335588761,0.2671434581405133,2016
1238,0.10365199577217277,0.3749353559731081,2016
1248,0.24329627052381478,0.9689847189847189,2016
1257,0.09680864281333372,0.1057024491287925,2016
1266,0.10270478841389095,0.1129473308762335,2016
1273,0.10939590363382518,0.0460075656885799,2016
1281,0.14844622946075398,0.8176831313179704,2016
1291,0.08665693239494289,0.02275703994760969,2016
1298,0.11229155445043494,0.2494946942900454,2016
1309,0.09745457349136673,0.07990916295799551,2016
1317,0.10669207335843785,1.0,2016
1326,0.08758496016905384,0.005894314933246885,2016
1333,0.0959653376923886,0.2297677441631376,2016
1341,0.09564280096303436,0.150764591858712,2016
1350,0.1344252141823926,0.04300038711734209,2016
1357,0.08585785539681104,0.3912570222280861,2016
1371,0.11019797658109301,0.05246476919662673,2016
1377,0.3368417948057675,1.0,2016
1386,0.4945982243279663,0.6991299715909091,2016
1402,0.09144381921505614,0.04407227853680035,2016
1408,0.10644744880788741,0.2200147688074694,2016
1419,0.10314239836663527,0.5414421619801314,2016
1427,0.10432730098713246,0.4979321753515302,2016
1431,0.11695064465153429,0.07112485744037289,2016
1438,0.09939565909943995,0.1636860910564314,2016
