id,predicted,actual,year
6,0.6653063702289019,0.3249672666466849,2016
23,0.3962604415304126,1.0,2016
38,0.39796603824910537,0.4879391784311644,2016
47,0.712378686866951,0.9460965114492085,2016
50,0.41793691590312226,0.8472320275841625,2016
58,0.7035653927408373,1.0,2016
66,0.3142232903226455,1.0,2016
70,0.3811177876298514,1.0,2016
77,0.8239318192324343,0.8184811237928007,2016
93,0.45836762109229306,0.415650406504065,2016
101,0.5971496841646702,0.2688172043010753,2016
107,0.43000440945840357,0.6675245295158436,2016
123,0.6354280294315336,1.0,2016
138,0.5326352385551337,1.0,2016
144,0.5897177124693032,0.01855702489229296,2016
149,0.3791809645807517,0.5913272010512483,2016
156,0.5183672600582165,0.7712693666757271,2016
164,0.6451289306521815,0.2964746273656004,2016
171,0.5257274376914994,1.0,2016
182,0.3497143536414121,0.2859462290502793,2016
189,0.4180652990374776,0.8704927057528214,2016
195,0.401080234025687,0.3248287266713915,2016
202,0.5110297028441386,1.0,2016
208,0.4436465462719016,1.0,2016
216,0.8279082151824985,1.0,2016
221,0.42554153936176126,0.3473698648926686,2016
233,0.4650079343193342,0.7124304267161409,2016
240,0.4882094081054336,1.0,2016
247,0.4399773470017453,0.6933345868195919,2016
254,0.47315597289294925,0.7351928374655647,2016
261,0.317348176462539,0.4222900989001515,2016
266,0.31739180748467394,1.0,2016
273,0.39200782781276833,1.0,2016
283,0.33650395846989983,1.0,2016
292,0.47325349545705436,1.0,2016
297,0.5343613677171254,1.0,2016
303,0.35738997953808027,0.4273504273504273,2016
322,0.10072481805259408,0.06605612395682339,2016
328,0.4120440317953727,0.4931664247701983,2016
336,0.18477356112006488,0.3545502620066343,2016
352,0.315449329603091,0.3697547575443905,2016
366,0.11534899555062697,0.2525424830230367,2016
374,0.40492934061351094,0.73996244299383,2016
385,0.5102494779056284,0.6682109764789735,2016
399,0.11064968015369143,0.2550445724584044,2016
443,0.675415382500733,0.5248418422855301,2016
449,0.45251010279504733,0.3693341920940343,2016
484,0.6763890885448033,1.0,2016
487,0.38714037753295977,0.1205325017989926,2016
497,0.3927808407621693,0.7389253562235988,2016
502,0.17417586621051165,0.001168610320843978,2016
510,0.43331615699322823,0.2151639344262295,2016
513,0.33067502670240534,1.0,2016
519,0.2286086853705274,0.5994951619688684,2016
520,0.13637040972775477,0.1751436177665686,2016
529,0.45830661645270676,0.2028146531692631,2016
534,0.3944718076561144,0.8928571428571429,2016
538,0.3673115576726265,0.9936124911284598,2016
543,0.31934107154280367,1.0,2016
546,0.14335427690347066,0.3827742775685474,2016
567,0.4506034895439571,0.3350792454694815,2016
574,0.496148916403164,0.06236407829090445,2016
591,0.377625546229081,0.4376964022317706,2016
611,0.10920925325210293,0.0498684322213734,2016
620,0.1305644663487823,0.06034796866460192,2016
628,0.3754619095024083,0.3611325115562403,2016
635,0.46035585653292266,1.0,2016
645,0.48747579523352297,0.1588510806387901,2016
658,0.7357117956672025,0.2006911940785893,2016
663,0.44910204263246284,0.5724538619275462,2016
671,0.34304122417907956,0.969245192837972,2016
677,0.5754198390038617,0.2653614813067579,2016
682,0.6007622038652545,0.4222386929918627,2016
687,0.3341698128444171,0.8150397646802484,2016
691,0.22150284880837076,0.05898025775252939,2016
701,0.33927070335597714,0.904962485191523,2016
713,0.3732792424345274,1.0,2016
719,0.42402784693921974,0.9727733686067019,2016
724,0.37584899742076966,1.0,2016
738,0.3953467171780097,0.372357046141027,2016
749,0.3282053820853187,0.1607663749668523,2016
758,0.2786104413660495,0.0003702574378185303,2016
768,0.3348906517682933,0.1338369568450168,2016
785,0.4383655772347317,0.9254689042448174,2016
792,0.47018884249460735,0.4367592970984879,2016
804,0.27643797555970057,0.3306025369978858,2016
807,0.3284421438420273,0.1363074271153414,2016
811,0.42755844674583066,0.5215896383088813,2016
814,0.15669548237194525,0.1131563065781533,2016
821,0.43481247166109516,1.0,2016
826,0.3953467171780097,0.2665333019534008,2016
843,0.5025043972304479,1.0,2016
849,0.28408100415613674,0.5473809418917133,2016
861,0.6012832442702502,0.02577483107572249,2016
873,0.2492847152289443,1.0,2016
879,0.35604584802207456,0.5097671410090556,2016
