id,predicted,actual,year
6,0.6697350568000292,0.3249672666466849,2016
23,0.3909803699766304,1.0,2016
38,0.38306384519906866,0.4879391784311644,2016
47,0.6588995647434237,0.9460965114492085,2016
50,0.43518618015460697,0.8472320275841625,2016
58,0.568252350253945,1.0,2016
66,0.35522123185625804,1.0,2016
70,0.3744187037139165,1.0,2016
77,0.8080549638266143,0.8184811237928007,2016
93,0.4534998128699994,0.415650406504065,2016
101,0.6076049273130085,0.2688172043010753,2016
107,0.4519902648999414,0.6675245295158436,2016
123,0.6546418667782178,1.0,2016
138,0.46041786792428185,1.0,2016
144,0.6218187637481305,0.01855702489229296,2016
149,0.3994999540745338,0.5913272010512483,2016
156,0.5072507738331813,0.7712693666757271,2016
164,0.5976067550618829,0.2964746273656004,2016
171,0.5268940639052656,1.0,2016
182,0.3538200517782124,0.2859462290502793,2016
189,0.45799294837466553,0.8704927057528214,2016
195,0.4161997720978863,0.3248287266713915,2016
202,0.6064192782573483,1.0,2016
208,0.39927266983866533,1.0,2016
216,0.7599458194786999,1.0,2016
221,0.32122031323543454,0.3473698648926686,2016
233,0.4612176754330011,0.7124304267161409,2016
240,0.5344656182710685,1.0,2016
247,0.36626495104075785,0.6933345868195919,2016
254,0.5002079254622449,0.7351928374655647,2016
261,0.2842417954755965,0.4222900989001515,2016
266,0.31094085964870466,1.0,2016
273,0.3877567198695252,1.0,2016
283,0.37757443794513423,1.0,2016
292,0.4856153012449449,1.0,2016
297,0.5425135215464552,1.0,2016
303,0.32914692687662345,0.4273504273504273,2016
322,0.10580314700764903,0.06605612395682339,2016
328,0.4847715920481284,0.4931664247701983,2016
336,0.16474452333863074,0.3545502620066343,2016
352,0.3476108107846313,0.3697547575443905,2016
366,0.10108263167591533,0.2525424830230367,2016
374,0.40783220433939293,0.73996244299383,2016
385,0.4764804804542364,0.6682109764789735,2016
399,0.11434821965310131,0.2550445724584044,2016
443,0.6027916785063676,0.5248418422855301,2016
449,0.45729076467357344,0.3693341920940343,2016
484,0.5696740311468663,1.0,2016
487,0.40112332477870943,0.1205325017989926,2016
497,0.419998469035191,0.7389253562235988,2016
502,0.14568633215316748,0.001168610320843978,2016
