id,predicted,actual,year
6,0.8460787424921321,0.3249672666466849,2016
38,0.6099137201524437,0.4879391784311644,2016
47,0.6804651587427446,0.9460965114492085,2016
50,0.7347257601261653,0.8472320275841625,2016
58,0.7550990113510267,1.0,2016
77,0.7888625352920282,0.8184811237928007,2016
93,0.6010726704795595,0.415650406504065,2016
101,0.8220196026511531,0.2688172043010753,2016
123,0.8305190692497197,1.0,2016
138,0.6639333556950223,1.0,2016
144,0.8308484764025708,0.01855702489229296,2016
156,0.750508931742267,0.7712693666757271,2016
164,0.8440174544476388,0.2964746273656004,2016
182,0.7087878525693698,0.2859462290502793,2016
189,0.6107910407836289,0.8704927057528214,2016
195,0.6145026027380839,0.3248287266713915,2016
202,0.796348077808683,1.0,2016
208,0.751370388060854,1.0,2016
216,0.8028878701440394,1.0,2016
221,0.7853468829716179,0.3473698648926686,2016
240,0.7306438107820104,1.0,2016
247,0.5798197319647046,0.6933345868195919,2016
254,0.7166670954428719,0.7351928374655647,2016
266,0.6739114672158766,1.0,2016
283,0.589930599643879,1.0,2016
328,0.7798295733883726,0.4931664247701983,2016
374,0.6594195332621818,0.73996244299383,2016
449,0.7668252166368164,0.3693341920940343,2016
484,0.6680632958742904,1.0,2016
487,0.8012077347667668,0.1205325017989926,2016
497,0.6988630409680474,0.7389253562235988,2016
510,0.8040022028734246,0.2151639344262295,2016
513,0.6539123448345162,1.0,2016
519,0.8453993340277745,0.5994951619688684,2016
538,0.6712046897114532,0.9936124911284598,2016
574,0.7305409073090885,0.06236407829090445,2016
591,0.5917979023565093,0.4376964022317706,2016
635,0.781419306035132,1.0,2016
645,0.8123914298404346,0.1588510806387901,2016
658,0.6391858448397122,0.2006911940785893,2016
671,0.6855795273197696,0.969245192837972,2016
701,0.7096729360960772,0.904962485191523,2016
738,0.6514707942041598,0.372357046141027,2016
785,0.715522602049765,0.9254689042448174,2016
792,0.8237265132874079,0.4367592970984879,2016
811,0.7304766770349477,0.5215896383088813,2016
821,0.7073505130901624,1.0,2016
826,0.6514707942041598,0.2665333019534008,2016
843,0.6324878258123793,1.0,2016
861,0.675091226792807,0.02577483107572249,2016
873,0.6446050296752154,1.0,2016
879,0.797683970580318,0.5097671410090556,2016
884,0.6997498935952556,0.5479217217006013,2016
931,0.7484089962909826,0.5229361068777127,2016
936,0.802997383205055,0.2934638219426898,2016
941,0.8844193540644889,0.1432263485556419,2016
945,0.6807588393030823,0.1474117407412122,2016
946,0.8582719292478874,1.0,2016
950,0.7700804894368752,0.6745500784206002,2016
955,0.8518724446730797,0.6041941633670626,2016
960,0.8135980717658963,0.5622404194527084,2016
966,0.8748947803758156,0.5271472427006073,2016
