id,predicted,actual,year
6,0.6129176010763498,0.3249672666466849,2016
23,0.21857634070950296,1.0,2016
38,0.3041744567797297,0.4879391784311644,2016
47,0.4189735945639786,0.9460965114492085,2016
50,0.5623366939483487,0.8472320275841625,2016
58,0.6450922943866735,1.0,2016
66,0.24296444173254367,1.0,2016
70,0.21599855828182235,1.0,2016
77,0.5965966062270578,0.8184811237928007,2016
93,0.4721617934700902,0.415650406504065,2016
101,0.4204878115917481,0.2688172043010753,2016
107,0.2385085092925859,0.6675245295158436,2016
123,0.4560081348677686,1.0,2016
138,0.3611416597357365,1.0,2016
144,0.42432594223674874,0.01855702489229296,2016
149,0.22964712519401312,0.5913272010512483,2016
156,0.319467003469527,0.7712693666757271,2016
164,0.4616769787983342,0.2964746273656004,2016
171,0.2920521244305191,1.0,2016
182,0.5282112124423305,0.2859462290502793,2016
189,0.3138978536061491,0.8704927057528214,2016
195,0.321514718750206,0.3248287266713915,2016
202,0.3053286312104987,1.0,2016
208,0.5867219669496689,1.0,2016
216,0.6801134106240301,1.0,2016
221,0.6065216358839153,0.3473698648926686,2016
233,0.26489592643762316,0.7124304267161409,2016
240,0.316367236614941,1.0,2016
247,0.28913087435556084,0.6933345868195919,2016
254,0.31114925888920997,0.7351928374655647,2016
261,0.3572690813768303,0.4222900989001515,2016
266,0.4101621383950002,1.0,2016
273,0.2475811828174493,1.0,2016
283,0.337845048115244,1.0,2016
292,0.2655801239256776,1.0,2016
297,0.27144390960341824,1.0,2016
303,0.19603039784902826,0.4273504273504273,2016
322,0.1811633401687934,0.06605612395682339,2016
328,0.4355856973146732,0.4931664247701983,2016
336,0.25511733745006887,0.3545502620066343,2016
352,0.32542645547529997,0.3697547575443905,2016
366,0.1872695264210904,0.2525424830230367,2016
374,0.38562462363372374,0.73996244299383,2016
385,0.18716972687660208,0.6682109764789735,2016
399,0.17837935338728023,0.2550445724584044,2016
443,0.2524441937742603,0.5248418422855301,2016
449,0.33115899892688966,0.3693341920940343,2016
484,0.3669499463351102,1.0,2016
487,0.38009453948810396,0.1205325017989926,2016
497,0.383913072666868,0.7389253562235988,2016
502,0.2662894818281606,0.001168610320843978,2016
510,0.3369280199270171,0.2151639344262295,2016
513,0.33023657691044145,1.0,2016
519,0.39505522850183705,0.5994951619688684,2016
520,0.3105144216137041,0.1751436177665686,2016
529,0.2925194376706734,0.2028146531692631,2016
534,0.17700419909359474,0.8928571428571429,2016
538,0.37549667094660816,0.9936124911284598,2016
543,0.3743139798053061,1.0,2016
546,0.2758827470118258,0.3827742775685474,2016
567,0.284983349017829,0.3350792454694815,2016
574,0.3711329035089858,0.06236407829090445,2016
591,0.2708563572914366,0.4376964022317706,2016
611,0.19493178704645592,0.0498684322213734,2016
620,0.1901432731084141,0.06034796866460192,2016
628,0.2422435760379157,0.3611325115562403,2016
635,0.3131197065952654,1.0,2016
645,0.31685237820235024,0.1588510806387901,2016
658,0.3726208399816954,0.2006911940785893,2016
663,0.17768129633753038,0.5724538619275462,2016
671,0.3254140537387994,0.969245192837972,2016
677,0.24776911221401465,0.2653614813067579,2016
682,0.2974034936597327,0.4222386929918627,2016
687,0.2756649975964132,0.8150397646802484,2016
691,0.2750185483441397,0.05898025775252939,2016
701,0.3760763403054882,0.904962485191523,2016
713,0.36673983574060287,1.0,2016
719,0.2870498165351455,0.9727733686067019,2016
724,0.2948611780016604,1.0,2016
738,0.30458155623469135,0.372357046141027,2016
749,0.2341907639674358,0.1607663749668523,2016
758,0.3510831098555595,0.0003702574378185303,2016
768,0.29330722703392587,0.1338369568450168,2016
785,0.2960219920754822,0.9254689042448174,2016
792,0.35315839178714165,0.4367592970984879,2016
804,0.38645009046707907,0.3306025369978858,2016
807,0.3676608810653305,0.1363074271153414,2016
811,0.37428489443132096,0.5215896383088813,2016
814,0.2759289328217921,0.1131563065781533,2016
821,0.4360414189655774,1.0,2016
826,0.30458155623469135,0.2665333019534008,2016
843,0.3177382199662069,1.0,2016
849,0.259725998783667,0.5473809418917133,2016
861,0.27690945387517013,0.02577483107572249,2016
873,0.38736601794989556,1.0,2016
879,0.40392283775533755,0.5097671410090556,2016
884,0.4464467690822845,0.5479217217006013,2016
891,0.24943740443717358,0.169442504147385,2016
926,0.281115225959158,0.6428386721401558,2016
931,0.3211882773515456,0.5229361068777127,2016
936,0.4757658972696277,0.2934638219426898,2016
939,0.3376639077225348,0.2753303964757709,2016
941,0.7871798340511914,0.1432263485556419,2016
945,0.4457534454522562,0.1474117407412122,2016
946,0.6580176527305798,1.0,2016
950,0.7999899298986445,0.6745500784206002,2016
955,0.802402830987805,0.6041941633670626,2016
959,0.35772982480772264,0.4019467663880333,2016
960,0.3354041827220892,0.5622404194527084,2016
964,0.37419998284856204,0.08341675008341674,2016
966,0.5246067461508337,0.5271472427006073,2016
967,0.6463021364696501,0.6673930809043858,2016
970,0.3231361775637792,0.6673930809043858,2016
972,0.8321136080336332,1.0,2016
975,0.34824549058123627,0.3040595926062544,2016
979,0.41262764260988966,0.08092281434835064,2016
981,0.3841293058934373,0.1028322952168292,2016
983,0.4077141644427878,0.01311372219890894,2016
985,0.6215889574393917,1.0,2016
988,0.40710511333405924,1.0,2016
989,0.5383077476736882,1.0,2016
994,0.543810561113905,0.0630841309256893,2016
