id,predicted,actual,year
6,0.5655432059511134,0.3249672666466849,2016
23,0.21285967354985735,1.0,2016
38,0.30083473720578724,0.4879391784311644,2016
47,0.4130184648140192,0.9460965114492085,2016
50,0.5545649280896153,0.8472320275841625,2016
58,0.6574514202763555,1.0,2016
66,0.22736093977216426,1.0,2016
70,0.24688533711646496,1.0,2016
77,0.6009147138253684,0.8184811237928007,2016
93,0.5139452168116636,0.415650406504065,2016
101,0.4484670241646728,0.2688172043010753,2016
107,0.26879650458238413,0.6675245295158436,2016
123,0.4574605313434157,1.0,2016
138,0.3687075014094516,1.0,2016
144,0.4534287047766382,0.01855702489229296,2016
149,0.2265888378079475,0.5913272010512483,2016
156,0.30437008643645813,0.7712693666757271,2016
164,0.4433345380978386,0.2964746273656004,2016
171,0.27786813026653745,1.0,2016
182,0.49369589115317997,0.2859462290502793,2016
189,0.3255147063681151,0.8704927057528214,2016
195,0.3128386695479933,0.3248287266713915,2016
202,0.2618348436282115,1.0,2016
208,0.6081796259914913,1.0,2016
216,0.6888896033629134,1.0,2016
221,0.5998706193511056,0.3473698648926686,2016
233,0.2602400641507933,0.7124304267161409,2016
240,0.29207837393817,1.0,2016
247,0.32532650699791005,0.6933345868195919,2016
254,0.28981729878716883,0.7351928374655647,2016
261,0.34825110035795404,0.4222900989001515,2016
266,0.4139787561857903,1.0,2016
273,0.25813369387734736,1.0,2016
283,0.33490627670859857,1.0,2016
292,0.2589857901591986,1.0,2016
297,0.26561417810994004,1.0,2016
303,0.15915197161960196,0.4273504273504273,2016
322,0.17052953665530698,0.06605612395682339,2016
328,0.4664803038362393,0.4931664247701983,2016
336,0.24349855775513993,0.3545502620066343,2016
352,0.3174136915821572,0.3697547575443905,2016
366,0.1915427636325165,0.2525424830230367,2016
374,0.39808226525415064,0.73996244299383,2016
385,0.1540204302383345,0.6682109764789735,2016
399,0.16651930209787918,0.2550445724584044,2016
443,0.25258089292542885,0.5248418422855301,2016
449,0.33157077979064326,0.3693341920940343,2016
484,0.364445824597135,1.0,2016
487,0.4031689386588291,0.1205325017989926,2016
497,0.39951431947704374,0.7389253562235988,2016
502,0.2659074211484226,0.001168610320843978,2016
510,0.2984450608034966,0.2151639344262295,2016
513,0.3176176577951048,1.0,2016
519,0.430094734670756,0.5994951619688684,2016
520,0.3071093108160465,0.1751436177665686,2016
529,0.2820357968475994,0.2028146531692631,2016
534,0.1519751258309951,0.8928571428571429,2016
538,0.38534842032761873,0.9936124911284598,2016
543,0.39719242796347665,1.0,2016
546,0.27782435655113075,0.3827742775685474,2016
567,0.27416627298783036,0.3350792454694815,2016
574,0.38952527735688247,0.06236407829090445,2016
591,0.2879001146882399,0.4376964022317706,2016
611,0.19331461829680197,0.0498684322213734,2016
620,0.19807761816006494,0.06034796866460192,2016
628,0.23966715090202753,0.3611325115562403,2016
635,0.27364820626572794,1.0,2016
645,0.2939825024302479,0.1588510806387901,2016
658,0.36334351627505174,0.2006911940785893,2016
663,0.18862105352834152,0.5724538619275462,2016
671,0.34075265720548326,0.969245192837972,2016
677,0.26886660793188016,0.2653614813067579,2016
682,0.29807362575005625,0.4222386929918627,2016
687,0.26997469212395153,0.8150397646802484,2016
691,0.2824978924608122,0.05898025775252939,2016
701,0.4158499060866157,0.904962485191523,2016
713,0.3829815301084617,1.0,2016
719,0.2972686054459292,0.9727733686067019,2016
724,0.3254157666200797,1.0,2016
738,0.3253831898454356,0.372357046141027,2016
749,0.23981625931679634,0.1607663749668523,2016
758,0.34311795418588636,0.0003702574378185303,2016
768,0.3078366596982042,0.1338369568450168,2016
