id,predicted,actual,year
6,0.509448230266571,0.3249672666466849,2016
23,0.15473034977912903,1.0,2016
38,0.1606733202934265,0.4879391784311644,2016
47,0.3446861803531647,0.9460965114492085,2016
50,0.4792373478412628,0.8472320275841625,2016
58,0.6253523230552673,1.0,2016
66,0.15662282705307007,1.0,2016
70,0.21036376059055328,1.0,2016
77,0.7531030774116516,0.8184811237928007,2016
93,0.3592076897621155,0.415650406504065,2016
101,0.3824109137058258,0.2688172043010753,2016
107,0.2365403175354004,0.6675245295158436,2016
123,0.36043596267700195,1.0,2016
138,0.31725671887397766,1.0,2016
144,0.3462477922439575,0.01855702489229296,2016
149,0.23315490782260895,0.5913272010512483,2016
156,0.3163570761680603,0.7712693666757271,2016
164,0.6003584265708923,0.2964746273656004,2016
171,0.26259222626686096,1.0,2016
182,0.25539860129356384,0.2859462290502793,2016
189,0.19964846968650818,0.8704927057528214,2016
195,0.21795612573623657,0.3248287266713915,2016
202,0.2610229551792145,1.0,2016
208,0.49197232723236084,1.0,2016
216,0.7557284832000732,1.0,2016
221,0.5551103949546814,0.3473698648926686,2016
233,0.18821708858013153,0.7124304267161409,2016
240,0.26259222626686096,1.0,2016
247,0.3076043128967285,0.6933345868195919,2016
254,0.23583470284938812,0.7351928374655647,2016
261,0.34325870871543884,0.4222900989001515,2016
266,0.2848913073539734,1.0,2016
273,0.2365403175354004,1.0,2016
283,0.35582929849624634,1.0,2016
292,0.2592201828956604,1.0,2016
297,0.2644292712211609,1.0,2016
303,0.3229127526283264,0.4273504273504273,2016
322,0.21175888180732727,0.06605612395682339,2016
328,0.3259262442588806,0.4931664247701983,2016
336,0.1897062212228775,0.3545502620066343,2016
352,0.321302205324173,0.3697547575443905,2016
366,0.22926414012908936,0.2525424830230367,2016
374,0.3232245445251465,0.73996244299383,2016
385,0.4099659323692322,0.6682109764789735,2016
399,0.21175888180732727,0.2550445724584044,2016
443,0.18523408472537994,0.5248418422855301,2016
449,0.4237850308418274,0.3693341920940343,2016
484,0.36622166633605957,1.0,2016
487,0.32391491532325745,0.1205325017989926,2016
497,0.26333022117614746,0.7389253562235988,2016
502,0.21850460767745972,0.001168610320843978,2016
510,0.3091803789138794,0.2151639344262295,2016
513,0.4015023410320282,1.0,2016
519,0.41720277070999146,0.5994951619688684,2016
520,0.267530232667923,0.1751436177665686,2016
529,0.3104929029941559,0.2028146531692631,2016
534,0.4104492962360382,0.8928571428571429,2016
538,0.26333022117614746,0.9936124911284598,2016
543,0.26333022117614746,1.0,2016
546,0.3372197449207306,0.3827742775685474,2016
567,0.2525918185710907,0.3350792454694815,2016
574,0.4430474042892456,0.06236407829090445,2016
591,0.2296871840953827,0.4376964022317706,2016
611,0.20964667201042175,0.0498684322213734,2016
620,0.17012593150138855,0.06034796866460192,2016
628,0.17126023769378662,0.3611325115562403,2016
635,0.23839372396469116,1.0,2016
645,0.2418188452720642,0.1588510806387901,2016
658,0.2567330300807953,0.2006911940785893,2016
663,0.2171536386013031,0.5724538619275462,2016
671,0.26875290274620056,0.969245192837972,2016
677,0.20519600808620453,0.2653614813067579,2016
682,0.22266587615013123,0.4222386929918627,2016
687,0.2843736410140991,0.8150397646802484,2016
691,0.21711063385009766,0.05898025775252939,2016
701,0.3452492952346802,0.904962485191523,2016
713,0.26333022117614746,1.0,2016
719,0.17972995340824127,0.9727733686067019,2016
724,0.36358776688575745,1.0,2016
738,0.21706897020339966,0.372357046141027,2016
749,0.21861550211906433,0.1607663749668523,2016
758,0.28556475043296814,0.0003702574378185303,2016
768,0.29348891973495483,0.1338369568450168,2016
785,0.22981755435466766,0.9254689042448174,2016
792,0.35492807626724243,0.4367592970984879,2016
804,0.3110235035419464,0.3306025369978858,2016
807,0.30548399686813354,0.1363074271153414,2016
811,0.48051226139068604,0.5215896383088813,2016
814,0.23076559603214264,0.1131563065781533,2016
821,0.4498547911643982,1.0,2016
826,0.21706897020339966,0.2665333019534008,2016
843,0.2795357406139374,1.0,2016
849,0.2424967736005783,0.5473809418917133,2016
861,0.1426607072353363,0.02577483107572249,2016
873,0.28022217750549316,1.0,2016
879,0.3833741843700409,0.5097671410090556,2016
884,0.5946559309959412,0.5479217217006013,2016
891,0.1897062212228775,0.169442504147385,2016
926,0.412825345993042,0.6428386721401558,2016
931,0.45510217547416687,0.5229361068777127,2016
936,0.5861291885375977,0.2934638219426898,2016
939,0.3019825518131256,0.2753303964757709,2016
941,0.8270273208618164,0.1432263485556419,2016
945,0.4404439628124237,0.1474117407412122,2016
946,0.7801111340522766,1.0,2016
950,0.9089462161064148,0.6745500784206002,2016
955,0.8206260204315186,0.6041941633670626,2016
959,0.31237900257110596,0.4019467663880333,2016
960,0.48595544695854187,0.5622404194527084,2016
964,0.3103955090045929,0.08341675008341674,2016
966,0.552312433719635,0.5271472427006073,2016
967,0.6283019185066223,0.6673930809043858,2016
970,0.34498825669288635,0.6673930809043858,2016
972,0.7552160620689392,1.0,2016
975,0.37506330013275146,0.3040595926062544,2016
979,0.3511131703853607,0.08092281434835064,2016
981,0.5066336989402771,0.1028322952168292,2016
983,0.2878240942955017,0.01311372219890894,2016
985,0.6283019185066223,1.0,2016
988,0.46924272179603577,1.0,2016
989,0.509460985660553,1.0,2016
994,0.4385732412338257,0.0630841309256893,2016
997,0.45232415199279785,0.01406334128916641,2016
1001,0.4579017460346222,0.9110509850342439,2016
1004,0.2820451557636261,1.0,2016
1008,0.4826872646808624,0.2536092444023407,2016
1012,0.6648721098899841,0.06299401847566105,2016
1015,0.7107640504837036,0.4009681558380964,2016
1017,0.42809709906578064,0.4009681558380963,2016
1018,0.2777338922023773,0.8623252378206977,2016
1023,0.5903750061988831,0.3718593388792332,2016
1026,0.4075378477573395,0.4391826579586622,2016
1030,0.46449095010757446,0.1185269471014235,2016
1032,0.4204505980014801,0.04158148237984684,2016
1033,0.4752354919910431,0.5640083945435467,2016
1035,0.2356358766555786,0.1625619767536373,2016
1037,0.48581454157829285,0.5782809836863891,2016
1038,0.3103955090045929,0.4584713677236157,2016
1040,0.6947398781776428,0.2627101681345076,2016
1041,0.576175332069397,0.1452035818532628,2016
1044,0.40529003739356995,0.8417849898580122,2016
1045,0.7128152251243591,0.8851066468253969,2016
1049,0.2704389989376068,0.2405807694863446,2016
1051,0.419445663690567,0.08306199747491527,2016
1052,0.6368799805641174,0.4780754925488838,2016
1057,0.5588955879211426,0.8762450486482329,2016
1059,0.9048343896865845,0.08492639712249384,2016
1061,0.7441879510879517,0.07317549108885131,2016
1064,0.4219280779361725,0.07967997918563809,2016
1067,0.5340297818183899,0.4508642983530692,2016
1070,0.3823120892047882,0.06329754911889812,2016
1072,0.4571000933647156,1.0,2016
1073,0.259007066488266,0.09831460674157305,2016
1074,0.593279242515564,1.0,2016
1075,0.6292834281921387,0.5655071054434547,2016
1079,0.778579831123352,0.1691316500798624,2016
1084,0.8243963122367859,1.0,2016
1085,0.3722088634967804,0.2655047995098373,2016
1087,0.46124258637428284,1.0,2016
1089,0.3764202296733856,0.07931790616792103,2016
1091,0.28636234998703003,0.2610462734640439,2016
1092,0.3927862346172333,1.0,2016
1094,0.9191535115242004,1.0,2016
1098,0.44650325179100037,0.3864951127069619,2016
1102,0.9086399674415588,1.0,2016
1106,0.5719469785690308,1.0,2016
1109,0.6541929244995117,0.2501745403770073,2016
1111,0.4311777353286743,0.4034698406294129,2016
1113,0.3183872103691101,0.2568800125805945,2016
1115,0.7808787822723389,0.09337128914192759,2016
1117,0.4860711991786957,0.468052501832234,2016
1120,0.43593868613243103,0.08744753148111133,2016
1121,0.6770660281181335,1.0,2016
1125,0.2794404923915863,0.1804643377001456,2016
1128,0.37069031596183777,0.2919941775836972,2016
1131,0.33997559547424316,0.7011866235167207,2016
1132,0.3250608742237091,1.0,2016
1135,0.472491592168808,0.5351262991742427,2016
1138,0.3663289248943329,0.1192312916567135,2016
1139,0.6013926863670349,1.0,2016
1142,0.7891429662704468,0.6599901384613334,2016
1144,0.4025695025920868,0.6959714281906741,2016
1145,0.8445428609848022,0.7591287636130686,2016
