id,predicted,actual,year
6,0.7980266965401478,0.3249672666466849,2016
38,0.602795104520519,0.4879391784311644,2016
47,0.6967178940941424,0.9460965114492085,2016
50,0.7476766546446973,0.8472320275841625,2016
58,0.7584965985179218,1.0,2016
66,0.5601851477461715,1.0,2016
70,0.5926825251200813,1.0,2016
77,0.7798726218169483,0.8184811237928007,2016
93,0.5602108191500181,0.415650406504065,2016
101,0.8210769278632594,0.2688172043010753,2016
107,0.6100682911405901,0.6675245295158436,2016
123,0.8198771052258905,1.0,2016
138,0.6538804884586213,1.0,2016
144,0.8285594352511219,0.01855702489229296,2016
164,0.8147961630431311,0.2964746273656004,2016
182,0.7102680348637684,0.2859462290502793,2016
195,0.6005988999935133,0.3248287266713915,2016
208,0.7471705182047937,1.0,2016
216,0.7959117528629645,1.0,2016
221,0.778041875470419,0.3473698648926686,2016
240,0.6652669545025891,1.0,2016
247,0.6063092781857946,0.6933345868195919,2016
254,0.6917538182333725,0.7351928374655647,2016
261,0.708289591465749,0.4222900989001515,2016
266,0.6646423760961262,1.0,2016
273,0.6090708930871549,1.0,2016
283,0.6084004808401525,1.0,2016
328,0.7915320657706947,0.4931664247701983,2016
352,0.63809657002261,0.3697547575443905,2016
374,0.6377400236213239,0.73996244299383,2016
449,0.7490951495727229,0.3693341920940343,2016
484,0.6921659409221611,1.0,2016
487,0.7645796823370139,0.1205325017989926,2016
497,0.6922713253846107,0.7389253562235988,2016
510,0.7728808103540635,0.2151639344262295,2016
513,0.6461556619946576,1.0,2016
519,0.8116089895167587,0.5994951619688684,2016
538,0.6778206698945326,0.9936124911284598,2016
574,0.7028544555246063,0.06236407829090445,2016
591,0.5957864135338027,0.4376964022317706,2016
635,0.767526906445455,1.0,2016
645,0.8003218734251086,0.1588510806387901,2016
658,0.6702768105854484,0.2006911940785893,2016
671,0.6605176304186626,0.969245192837972,2016
701,0.6900739318001942,0.904962485191523,2016
738,0.6144987721902726,0.372357046141027,2016
749,0.608739320506803,0.1607663749668523,2016
785,0.6719330457457126,0.9254689042448174,2016
792,0.8295067056199451,0.4367592970984879,2016
821,0.7257889761722232,1.0,2016
826,0.6144987721902726,0.2665333019534008,2016
861,0.6389947408013186,0.02577483107572249,2016
