id,predicted,actual,year
6,0.6732197096806801,0.3249672666466849,2016
23,0.4075762920677385,1.0,2016
38,0.394634058722812,0.4879391784311644,2016
47,0.7072594140036611,0.9460965114492085,2016
50,0.43817914568518535,0.8472320275841625,2016
58,0.6833023081787261,1.0,2016
66,0.35141444314045917,1.0,2016
70,0.39697327491689066,1.0,2016
77,0.8107388858578546,0.8184811237928007,2016
93,0.47293231389686075,0.415650406504065,2016
101,0.6124093925448773,0.2688172043010753,2016
107,0.46012389753040656,0.6675245295158436,2016
123,0.6614359423904848,1.0,2016
138,0.5395292990862435,1.0,2016
144,0.6296172404086302,0.01855702489229296,2016
149,0.4018143738666862,0.5913272010512483,2016
156,0.507130745042355,0.7712693666757271,2016
164,0.6417157877236773,0.2964746273656004,2016
171,0.5129189935075814,1.0,2016
182,0.34526808297814576,0.2859462290502793,2016
189,0.4146813050456961,0.8704927057528214,2016
195,0.42040408415658964,0.3248287266713915,2016
202,0.5017644515767106,1.0,2016
208,0.4498001919598729,1.0,2016
216,0.8120909306728976,1.0,2016
221,0.39754489586312364,0.3473698648926686,2016
233,0.4565895916832403,0.7124304267161409,2016
240,0.4798190632106035,1.0,2016
247,0.43362267139151317,0.6933345868195919,2016
254,0.4644041890181313,0.7351928374655647,2016
261,0.3028987724810041,0.4222900989001515,2016
266,0.35657742586816243,1.0,2016
273,0.40129284793080827,1.0,2016
283,0.345288511677783,1.0,2016
292,0.42879656094503005,1.0,2016
297,0.5304622833314844,1.0,2016
303,0.3743125867618735,0.4273504273504273,2016
322,0.09335004357769516,0.06605612395682339,2016
328,0.4130255143290509,0.4931664247701983,2016
336,0.18367932060846967,0.3545502620066343,2016
352,0.34674333366125826,0.3697547575443905,2016
366,0.11941578904060103,0.2525424830230367,2016
374,0.3900758348618029,0.73996244299383,2016
385,0.5143624772605724,0.6682109764789735,2016
399,0.10058059012296701,0.2550445724584044,2016
443,0.6973437857542606,0.5248418422855301,2016
449,0.4465479162498119,0.3693341920940343,2016
484,0.68440161620473,1.0,2016
487,0.37628205648308677,0.1205325017989926,2016
497,0.3802547731362509,0.7389253562235988,2016
502,0.17590959831761435,0.001168610320843978,2016
510,0.4479035623154592,0.2151639344262295,2016
513,0.36427714598638994,1.0,2016
519,0.2335046037022135,0.5994951619688684,2016
520,0.15027601918268935,0.1751436177665686,2016
529,0.4606766768433652,0.2028146531692631,2016
534,0.40298639628315,0.8928571428571429,2016
538,0.35953072784030415,0.9936124911284598,2016
543,0.3215508605003897,1.0,2016
546,0.1420685209554896,0.3827742775685474,2016
567,0.4488582304951735,0.3350792454694815,2016
574,0.4663275271335276,0.06236407829090445,2016
591,0.3996851612892907,0.4376964022317706,2016
611,0.10410730380910106,0.0498684322213734,2016
620,0.12475099149689953,0.06034796866460192,2016
628,0.38485437424934044,0.3611325115562403,2016
635,0.4673451153502687,1.0,2016
645,0.48867020314983184,0.1588510806387901,2016
658,0.728568406376594,0.2006911940785893,2016
663,0.45761862947626686,0.5724538619275462,2016
671,0.3717659513911873,0.969245192837972,2016
677,0.603661420773062,0.2653614813067579,2016
682,0.6206194134822915,0.4222386929918627,2016
687,0.38295955413528987,0.8150397646802484,2016
691,0.23147185490022615,0.05898025775252939,2016
701,0.3321184175262604,0.904962485191523,2016
713,0.3522087687734639,1.0,2016
719,0.4017345151561695,0.9727733686067019,2016
724,0.36712244891809126,1.0,2016
738,0.4204802706607493,0.372357046141027,2016
749,0.3795073039385312,0.1607663749668523,2016
758,0.27895658259748785,0.0003702574378185303,2016
768,0.3417738386288798,0.1338369568450168,2016
785,0.47307112934094747,0.9254689042448174,2016
792,0.4842753577406306,0.4367592970984879,2016
804,0.25746267419888297,0.3306025369978858,2016
807,0.31123644203769685,0.1363074271153414,2016
811,0.4347068019982166,0.5215896383088813,2016
814,0.152358914642081,0.1131563065781533,2016
821,0.43682374984085315,1.0,2016
826,0.4204802706607493,0.2665333019534008,2016
843,0.4969696289608461,1.0,2016
849,0.2835857300867487,0.5473809418917133,2016
861,0.6342842314237429,0.02577483107572249,2016
873,0.2639742549724915,1.0,2016
879,0.3450497087887876,0.5097671410090556,2016
884,0.23636311081223418,0.5479217217006013,2016
891,0.28831645854868193,0.169442504147385,2016
926,0.7062076724587298,0.6428386721401558,2016
931,0.36871252607021354,0.5229361068777127,2016
936,0.6276112904467464,0.2934638219426898,2016
939,0.16798199277646453,0.2753303964757709,2016
941,0.7722234974192059,0.1432263485556419,2016
945,0.2910830883476321,0.1474117407412122,2016
946,0.6856260561651615,1.0,2016
950,0.6550909076646958,0.6745500784206002,2016
955,0.5712891424940736,0.6041941633670626,2016
959,0.3447898572243527,0.4019467663880333,2016
960,0.39061833241916283,0.5622404194527084,2016
964,0.3664298985621442,0.08341675008341674,2016
966,0.7756163122536365,0.5271472427006073,2016
967,0.7244716479639914,0.6673930809043858,2016
970,0.23520300356505885,0.6673930809043858,2016
972,0.7307962180019042,1.0,2016
975,0.31602925334744175,0.3040595926062544,2016
979,0.37579698950275525,0.08092281434835064,2016
981,0.44043308247846297,0.1028322952168292,2016
983,0.42943461274609196,0.01311372219890894,2016
985,0.6231124916032349,1.0,2016
988,0.26094112415668524,1.0,2016
989,0.5277293055820276,1.0,2016
994,0.593373810178284,0.0630841309256893,2016
997,0.1753703061098242,0.01406334128916641,2016
1001,0.3485035550993162,0.9110509850342439,2016
1004,0.2291484086072753,1.0,2016
1008,0.383969760324597,0.2536092444023407,2016
1012,0.647805746051541,0.06299401847566105,2016
1015,0.5316186253534159,0.4009681558380964,2016
1017,0.26240824630723225,0.4009681558380963,2016
1018,0.35590729716008856,0.8623252378206977,2016
1023,0.5320230022857658,0.3718593388792332,2016
1026,0.2697374104381703,0.4391826579586622,2016
1030,0.6265293858505229,0.1185269471014235,2016
1032,0.3280781183710325,0.04158148237984684,2016
1033,0.6766352446608618,0.5640083945435467,2016
1035,0.3269249413771692,0.1625619767536373,2016
1037,0.7228618272302066,0.5782809836863891,2016
1038,0.2818701243305729,0.4584713677236157,2016
1040,0.7963965071680355,0.2627101681345076,2016
1041,0.49415350628601534,0.1452035818532628,2016
1044,0.34943003993364674,0.8417849898580122,2016
1045,0.44039184344811116,0.8851066468253969,2016
1049,0.5228648250755211,0.2405807694863446,2016
1051,0.18239675373204037,0.08306199747491527,2016
1052,0.6444119905089635,0.4780754925488838,2016
1057,0.6061985627407654,0.8762450486482329,2016
1059,0.6645193893779527,0.08492639712249384,2016
1061,0.5151594873775509,0.07317549108885131,2016
1064,0.29936428126694814,0.07967997918563809,2016
1067,0.4997811657636551,0.4508642983530692,2016
1070,0.5049983323640675,0.06329754911889812,2016
1072,0.6806857373976403,1.0,2016
1073,0.3973146565755759,0.09831460674157305,2016
1074,0.3343159679219785,1.0,2016
1075,0.4691886884831766,0.5655071054434547,2016
1079,0.7227666099104781,0.1691316500798624,2016
1084,0.608929702600935,1.0,2016
1085,0.47783403088198523,0.2655047995098373,2016
1087,0.3318406885604769,1.0,2016
1089,0.5130732844635512,0.07931790616792103,2016
1091,0.17785681804609418,0.2610462734640439,2016
1092,0.36810605222939574,1.0,2016
1094,0.786415594128933,1.0,2016
1098,0.4057730098726045,0.3864951127069619,2016
1102,0.5619426490304187,1.0,2016
1106,0.6586597748031034,1.0,2016
1109,0.550386157024063,0.2501745403770073,2016
1111,0.47373944462772294,0.4034698406294129,2016
1113,0.47698087582831816,0.2568800125805945,2016
1115,0.45791323433458814,0.09337128914192759,2016
1117,0.5626516472216719,0.468052501832234,2016
1120,0.2359434396866543,0.08744753148111133,2016
1121,0.7463763705283568,1.0,2016
1125,0.5609341984960786,0.1804643377001456,2016
1128,0.2268399854549174,0.2919941775836972,2016
1131,0.2748619696587393,0.7011866235167207,2016
1132,0.3871143144715419,1.0,2016
1135,0.7203461691453519,0.5351262991742427,2016
1138,0.23278976185376174,0.1192312916567135,2016
1139,0.5624615342965739,1.0,2016
1142,0.7860025515966558,0.6599901384613334,2016
1144,0.22964451040196068,0.6959714281906741,2016
1145,0.5127623532963345,0.7591287636130686,2016
1147,0.366401992587937,1.0,2016
1152,0.35061465292945004,1.0,2016
1154,0.3189673680573733,0.5924170616113744,2016
1158,0.21568865294742445,0.05998080614203456,2016
1159,0.38535911916882126,0.5940912010276173,2016
1161,0.522437290052807,0.7789720123443652,2016
1165,0.6707718828504082,0.5556061054116148,2016
1170,0.19183571991893777,1.0,2016
1171,0.5917760701640263,0.8298750408777077,2016
1174,0.43650644586937143,0.00276166804750069,2016
1176,0.500165874792055,0.602632077258095,2016
1178,0.566128965378644,1.0,2016
1181,0.5054364954068401,1.0,2016
1185,0.4771198814713513,0.06443298969072166,2016
1187,0.19288925774193486,0.09692270414344561,2016
1188,0.10605087180205426,0.1312210717182803,2016
1193,0.17288117846667614,0.4754661942490076,2016
1201,0.11670171256655983,0.1709362749566961,2016
1207,0.121940039933456,0.03386272053096746,2016
1213,0.12216109219180599,0.1921912832929782,2016
1234,0.10059631140224323,0.2671434581405133,2016
1238,0.13245546853022241,0.3749353559731081,2016
1248,0.11614611350452139,0.9689847189847189,2016
1257,0.12798124091734225,0.1057024491287925,2016
1266,0.14815857413450906,0.1129473308762335,2016
1273,0.1259573098749835,0.0460075656885799,2016
1281,0.11109816675677325,0.8176831313179704,2016
1291,0.13998689246971432,0.02275703994760969,2016
1298,0.13767229753283378,0.2494946942900454,2016
1309,0.11372827744492821,0.07990916295799551,2016
1317,0.16090657656318877,1.0,2016
1326,0.1362018424524798,0.005894314933246885,2016
1333,0.14429438014403975,0.2297677441631376,2016
1341,0.11455082203634004,0.150764591858712,2016
1350,0.10691892289449409,0.04300038711734209,2016
1357,0.12512813498649802,0.3912570222280861,2016
1371,0.14787413904535518,0.05246476919662673,2016
1377,0.32177265055035026,1.0,2016
1386,0.43991781968710375,0.6991299715909091,2016
1402,0.10672847242427907,0.04407227853680035,2016
1408,0.13319809226111068,0.2200147688074694,2016
1419,0.12290008493402907,0.5414421619801314,2016
1427,0.13188655199988011,0.4979321753515302,2016
1431,0.13560281982949549,0.07112485744037289,2016
1438,0.14023019466753484,0.1636860910564314,2016
1446,0.0875689841545421,0.4436183070453316,2016
1455,0.5482868460228417,0.4758136123228969,2016
1464,0.37725732477421053,1.0,2016
1471,0.1328329792999496,0.2482869514040693,2016
1478,0.14879546537094618,0.7049891540130152,2016
1485,0.23810737107356442,1.0,2016
1491,0.12737591575519847,0.1671237572848817,2016
1495,0.1396640067037219,0.3604645835242372,2016
1499,0.09913605714541805,0.7204063299011816,2016
1506,0.11005509371570847,0.2163888015099088,2016
1511,0.10388294812959474,0.3553421461897356,2016
1520,0.10343314339055021,0.2373016439995357,2016
1528,0.14807865075928284,0.5677200902934536,2016
1538,0.13162182686449717,0.02491280518186348,2016
1545,0.16542435137416509,0.07513547934346125,2016
1551,0.14817612719430365,0.6073667711598746,2016
1560,0.1405283227837646,0.3360364363474783,2016
1569,0.1342486031252645,0.04219204655674102,2016
1577,0.13859226151113102,0.2763576842010853,2016
1586,0.1411420663969528,0.01280409731113956,2016
1594,0.10010527092277618,0.5722507439259672,2016
1603,0.15653246742517177,0.1138330088687,2016
1612,0.09289363026273847,0.1517752137567147,2016
1617,0.12485169925516722,0.1157362380859755,2016
1623,0.13483023499189878,0.3727128981251412,2016
1631,0.13166432904876338,0.1478630321386505,2016
1636,0.14575027759041104,0.2761141746519616,2016
1647,0.12420917002390452,1.0,2016
1656,0.14337720943674986,0.1659711684370258,2016
1667,0.1365301555232256,0.09871093177792871,2016
1681,0.11206248922757421,0.623015392073688,2016
1689,0.11092771384449504,0.1561852823415712,2016
1699,0.14717758022490351,0.4618502285687356,2016
1709,0.12321109781657573,0.05038387715930902,2016
1714,0.13236251722885614,1.0,2016
1722,0.09565479237738007,0.009210138520483347,2016
1729,0.14493114148782085,0.1827334361451392,2016
1736,0.12236519878889691,1.0,2016
1745,0.12177344731892414,0.183947322475245,2016
1752,0.10379331099974541,1.0,2016
1757,0.21321204597036789,0.4651516174782198,2016
1765,0.14739596122804283,0.1973164956590371,2016
1775,0.14876136097849774,0.8584082138330748,2016
1784,0.09547178827346837,0.1812171419467899,2016
1791,0.11804792169216155,0.1644259380216271,2016
1798,0.1388206996046042,0.1298182387966155,2016
1801,0.1159649663729323,0.1707726073339745,2016
1809,0.1345344880144443,0.3001859527594822,2016
1815,0.1505654291228454,0.1125748428610469,2016
1821,0.1284991667625147,0.1434409312309089,2016
1827,0.08114463791998418,0.2978438211639907,2016
1835,0.11574314629327766,0.6513448414291448,2016
1841,0.13648683712431112,0.4149585526400869,2016
1856,0.0972902568088281,0.3661682406435817,2016
1866,0.1342357794955262,0.2806848836047557,2016
1879,0.1327187042353131,0.2686221669430625,2016
1888,0.13104742970636601,0.4569990396396993,2016
1893,0.12213186788808075,0.5741572146765274,2016
1900,0.13648344751498526,0.4453883701549399,2016
1917,0.10463368706980168,0.2896355671544412,2016
1925,0.09794499274707881,0.2801980391010273,2016
1939,0.16463483706033147,0.1657660928623297,2016
1957,0.12174599173261672,0.07396872880039887,2016
1965,0.1293854716095522,0.07374538699068613,2016
1979,0.09348892202957045,0.02095129440265923,2016
1985,0.09221937561606218,0.0852001858840308,2016
1991,0.11473092884614568,0.2863871163780006,2016
1997,0.1520936034391134,0.9357018423692128,2016
2004,0.13441711940840695,0.8526820856387226,2016
2014,0.1252896486832816,0.05241161694957563,2016
2020,0.0947514833323192,0.3861261389521639,2016
2027,0.16279537536557748,0.0269126254180602,2016
2033,0.12218455152661778,0.06448107659516034,2016
2039,0.09928704505102258,0.6278855392980182,2016
2044,0.1399773319160621,0.1172480140343928,2016
2048,0.14358505704050442,0.2793641728536074,2016
2070,0.12384118232997807,0.01604589917231001,2016
2088,0.3046921004991408,0.03095696080788651,2016
2108,0.4566490712129456,0.02849002849002849,2016
2109,0.11522694330459216,0.6732495511669659,2016
2114,0.14391344646265566,0.2596053997923157,2016
2126,0.6874599932827872,0.03599325730918738,2016
2127,0.18821513613751278,0.02170390317984688,2016
2135,0.2718399819006414,0.04427390791027154,2016
2140,0.5783235227950145,0.2224489795918368,2016
2161,0.3529714717160849,0.1226494645416983,2016
2162,0.1465199466053427,0.6007488005483207,2016
2180,0.44551249679277094,0.1762891141472014,2016
2184,0.5080835879503505,1.0,2016
2185,0.4995571679497596,0.08130300416846341,2016
2190,0.2805296836270599,0.02088554720133667,2016
2194,0.21615438950094942,0.2464065708418891,2016
2203,0.16474419292052667,0.06264484356894554,2016
2226,0.13136196888513038,0.08564858269194667,2016
2238,0.5079310433513499,0.04757785467128028,2016
2241,0.25982621236996656,0.1352467765348817,2016
2250,0.4579995657283571,0.005813052239962796,2016
2256,0.4872264580761297,0.02632687447346251,2016
2291,0.29491027643220163,0.01438067237632622,2016
2297,0.7716134939135342,1.0,2016
2314,0.6354067362520222,0.02691280251983573,2016
2315,0.14214578696855396,0.04793521529064997,2016
2318,0.3423603992044288,0.04899825783972125,2016
2323,0.6999227935949787,0.03693853427895981,2016
2324,0.17549991520641986,0.2940689198144467,2016
2330,0.2440922974883108,0.03540763034433921,2016
2335,0.192891647631972,0.01016260162601626,2016
2346,0.10488977776162424,0.1691761123329386,2016
2358,0.13747135201025903,0.03424266636228741,2016
2362,0.5037580608525575,0.01840264998159735,2016
2366,0.43005467704076283,0.01855976243504083,2016
2371,0.2652050187997308,0.4977246871444824,2016
2386,0.5931272839555166,0.01438204538172497,2016
2395,0.7288874052150228,0.2429697415002338,2016
2402,0.6239397710179133,1.0,2016
2410,0.5718359842519893,0.02941514840922877,2016
2415,0.8027582495120087,0.6417687976151044,2016
2431,0.1293112744387466,0.0861978894577369,2016
2453,0.23645171584363162,0.9768839905532096,2016
2454,0.46038477087334134,0.5756035725915243,2016
2463,0.16272481267498387,0.02852685535992868,2016
2468,0.15972941230050475,0.9105928458908058,2016
2475,0.3000535252826542,0.386786918903065,2016
2486,0.7217432482065707,0.01796259002628255,2016
2496,0.2086764323053337,0.04639175257731959,2016
2651,0.6753506671144259,1.0,2016
2659,0.5918991882158974,0.884419168687798,2016
2664,0.21041412975626808,1.0,2016
2671,0.6612264248915124,1.0,2016
2702,0.22257858426951344,0.7034573017777294,2016
2711,0.7329455260348166,1.0,2016
2720,0.6079635656944233,0.1057210262459451,2016
2734,0.4430397295762127,0.9215110948101962,2016
2746,0.5130722275037146,1.0,2016
2759,0.6385328982085972,0.7664025421139469,2016
2780,0.5040814088973624,0.9095075485262402,2016
2791,0.4873492393011865,1.0,2016
2801,0.43993543953786357,0.04417585524455754,2016
2813,0.5165155545173448,1.0,2016
2824,0.5100043242695737,1.0,2016
2829,0.13476590668820562,0.3753638731423318,2016
2836,0.5335911059641179,1.0,2016
2842,0.48543877116892764,1.0,2016
2870,0.6483522890408404,1.0,2016
2890,0.5462288077434642,1.0,2016
2905,0.2009031504622879,0.6007488087134104,2016
2913,0.32651576416712486,1.0,2016
2918,0.2563792732982609,1.0,2016
2937,0.5460980904546656,1.0,2016
2953,0.5054731513722075,1.0,2016
2970,0.6633181331140118,1.0,2016
2978,0.6730245071125981,1.0,2016
2992,0.15007268936062038,0.6254667662434653,2016
2997,0.35448326683216125,1.0,2016
3012,0.13736952986870687,0.08895303950857641,2016
3022,0.5920256144617492,1.0,2016
3030,0.43299358076233274,1.0,2016
3042,0.5951739482028301,0.8186642911810095,2016
3053,0.633831790422915,1.0,2016
3062,0.5089476071876108,0.6732100163583742,2016
3079,0.46272500996282195,1.0,2016
3086,0.5786556826341596,1.0,2016
3095,0.533301888007012,0.1354029823227085,2016
3108,0.2537923193070867,0.04449190247374978,2016
3134,0.6449412684551592,1.0,2016
3146,0.6381519427745881,0.3963943755091439,2016
3165,0.6311698752180979,1.0,2016
3179,0.49543693814348805,1.0,2016
3190,0.6195869015035058,1.0,2016
3201,0.7064678769428839,0.7038078589344077,2016
3216,0.6645875202792225,1.0,2016
3226,0.19038501632244823,1.0,2016
3231,0.4327492884822193,1.0,2016
3238,0.1620931087769667,0.2128683548052717,2016
3243,0.7743870613055773,1.0,2016
3258,0.6962298316885156,1.0,2016
3263,0.26945367657017116,0.8576051779935273,2016
3275,0.4344355509781153,1.0,2016
3288,0.4967034587398762,1.0,2016
3301,0.616071741285323,1.0,2016
3311,0.6409486105497643,1.0,2016
3321,0.6779744242205069,1.0,2016
3340,0.5139795263559724,0.6097844988200224,2016
3358,0.13857706249464868,0.3922087079146836,2016
3367,0.5014442630531146,1.0,2016
3379,0.48340071426122416,1.0,2016
3384,0.23312493151048622,0.6504014641634196,2016
3394,0.16906284263082338,0.5871794871794872,2016
3403,0.6513677226602224,1.0,2016
3407,0.5027720569227307,0.1019160211985324,2016
3414,0.5378296252070544,1.0,2016
3428,0.4526637936481319,1.0,2016
3438,0.259950311151098,0.165128046660744,2016
3447,0.6761007808072704,1.0,2016
3454,0.2805712391033463,0.6067961165048544,2016
3458,0.24687038726310265,0.03226702391844203,2016
