id,predicted,actual,year
6,0.5072999596595764,0.3249672666466849,2016
23,0.19735011458396912,1.0,2016
38,0.20584571361541748,0.4879391784311644,2016
47,0.33747538924217224,0.9460965114492085,2016
50,0.46957001090049744,0.8472320275841625,2016
58,0.6231757402420044,1.0,2016
66,0.20790618658065796,1.0,2016
70,0.27298909425735474,1.0,2016
77,0.6814653873443604,0.8184811237928007,2016
93,0.3546588718891144,0.415650406504065,2016
101,0.3929782807826996,0.2688172043010753,2016
107,0.29314303398132324,0.6675245295158436,2016
123,0.4360418915748596,1.0,2016
138,0.25206318497657776,1.0,2016
144,0.4266602098941803,0.01855702489229296,2016
149,0.2176632583141327,0.5913272010512483,2016
156,0.3023720979690552,0.7712693666757271,2016
164,0.5743798017501831,0.2964746273656004,2016
171,0.30335167050361633,1.0,2016
182,0.32394033670425415,0.2859462290502793,2016
189,0.25203442573547363,0.8704927057528214,2016
195,0.2765394151210785,0.3248287266713915,2016
202,0.26229384541511536,1.0,2016
208,0.448189914226532,1.0,2016
216,0.6878357529640198,1.0,2016
221,0.5105790495872498,0.3473698648926686,2016
233,0.21759280562400818,0.7124304267161409,2016
240,0.2874908149242401,1.0,2016
247,0.33270761370658875,0.6933345868195919,2016
254,0.2423034906387329,0.7351928374655647,2016
261,0.29253703355789185,0.4222900989001515,2016
266,0.29064205288887024,1.0,2016
273,0.29314303398132324,1.0,2016
283,0.3152935206890106,1.0,2016
292,0.3057957887649536,1.0,2016
297,0.2703650891780853,1.0,2016
303,0.3285135328769684,0.4273504273504273,2016
322,0.15456447005271912,0.06605612395682339,2016
328,0.3723551630973816,0.4931664247701983,2016
336,0.18282383680343628,0.3545502620066343,2016
352,0.3143770396709442,0.3697547575443905,2016
366,0.20994646847248077,0.2525424830230367,2016
374,0.4243837893009186,0.73996244299383,2016
385,0.362173467874527,0.6682109764789735,2016
399,0.16184525191783905,0.2550445724584044,2016
443,0.19723092019557953,0.5248418422855301,2016
449,0.37602540850639343,0.3693341920940343,2016
484,0.33005645871162415,1.0,2016
487,0.30521202087402344,0.1205325017989926,2016
497,0.33206120133399963,0.7389253562235988,2016
502,0.1990305334329605,0.001168610320843978,2016
510,0.3337149918079376,0.2151639344262295,2016
513,0.35948148369789124,1.0,2016
519,0.4886521100997925,0.5994951619688684,2016
520,0.23465882241725922,0.1751436177665686,2016
529,0.37185585498809814,0.2028146531692631,2016
534,0.35182979702949524,0.8928571428571429,2016
538,0.3181323707103729,0.9936124911284598,2016
543,0.33706140518188477,1.0,2016
546,0.26193711161613464,0.3827742775685474,2016
567,0.25439023971557617,0.3350792454694815,2016
574,0.46674713492393494,0.06236407829090445,2016
591,0.2681535482406616,0.4376964022317706,2016
611,0.18897433578968048,0.0498684322213734,2016
620,0.16768446564674377,0.06034796866460192,2016
628,0.2162112295627594,0.3611325115562403,2016
635,0.2711173892021179,1.0,2016
645,0.25190237164497375,0.1588510806387901,2016
658,0.27283501625061035,0.2006911940785893,2016
663,0.304973840713501,0.5724538619275462,2016
671,0.2733815312385559,0.969245192837972,2016
677,0.21519345045089722,0.2653614813067579,2016
682,0.23723308742046356,0.4222386929918627,2016
687,0.25859615206718445,0.8150397646802484,2016
691,0.19351200759410858,0.05898025775252939,2016
701,0.36339491605758667,0.904962485191523,2016
713,0.32489120960235596,1.0,2016
719,0.17452113330364227,0.9727733686067019,2016
724,0.3660742938518524,1.0,2016
738,0.2231447696685791,0.372357046141027,2016
749,0.23745642602443695,0.1607663749668523,2016
758,0.2649543285369873,0.0003702574378185303,2016
768,0.2624492645263672,0.1338369568450168,2016
785,0.2537314295768738,0.9254689042448174,2016
792,0.29092898964881897,0.4367592970984879,2016
804,0.30265963077545166,0.3306025369978858,2016
807,0.3066257834434509,0.1363074271153414,2016
811,0.41772201657295227,0.5215896383088813,2016
814,0.20501413941383362,0.1131563065781533,2016
821,0.4815085530281067,1.0,2016
826,0.2231447696685791,0.2665333019534008,2016
843,0.28887176513671875,1.0,2016
849,0.25738033652305603,0.5473809418917133,2016
861,0.17806187272071838,0.02577483107572249,2016
873,0.31818529963493347,1.0,2016
879,0.35550910234451294,0.5097671410090556,2016
884,0.56118243932724,0.5479217217006013,2016
891,0.1853126436471939,0.169442504147385,2016
926,0.39555415511131287,0.6428386721401558,2016
931,0.4395970404148102,0.5229361068777127,2016
936,0.5024337768554688,0.2934638219426898,2016
939,0.24909216165542603,0.2753303964757709,2016
941,0.7953169941902161,0.1432263485556419,2016
945,0.3570445775985718,0.1474117407412122,2016
946,0.7412589192390442,1.0,2016
950,0.8931742310523987,0.6745500784206002,2016
955,0.7891331911087036,0.6041941633670626,2016
959,0.2615605890750885,0.4019467663880333,2016
960,0.5403406620025635,0.5622404194527084,2016
964,0.3066331148147583,0.08341675008341674,2016
966,0.5302465558052063,0.5271472427006073,2016
967,0.6029931306838989,0.6673930809043858,2016
970,0.29882434010505676,0.6673930809043858,2016
972,0.8321447372436523,1.0,2016
975,0.2813844084739685,0.3040595926062544,2016
979,0.324178546667099,0.08092281434835064,2016
981,0.4859904944896698,0.1028322952168292,2016
983,0.26306524872779846,0.01311372219890894,2016
985,0.5911498069763184,1.0,2016
988,0.4442252218723297,1.0,2016
989,0.5426981449127197,1.0,2016
994,0.4668283760547638,0.0630841309256893,2016
997,0.3878577649593353,0.01406334128916641,2016
1001,0.4410203993320465,0.9110509850342439,2016
1004,0.2681920826435089,1.0,2016
1008,0.5114369988441467,0.2536092444023407,2016
1012,0.6343404054641724,0.06299401847566105,2016
1015,0.6899237036705017,0.4009681558380964,2016
1017,0.38715943694114685,0.4009681558380963,2016
1018,0.3218325674533844,0.8623252378206977,2016
1023,0.6443445086479187,0.3718593388792332,2016
1026,0.38715943694114685,0.4391826579586622,2016
1030,0.5778859853744507,0.1185269471014235,2016
1032,0.3565027117729187,0.04158148237984684,2016
