id,predicted,actual,year
6,0.8638545789995044,0.3249672666466849,2016
38,0.5990406686723184,0.4879391784311644,2016
47,0.6942895904326329,0.9460965114492085,2016
50,0.7739259640869814,0.8472320275841625,2016
58,0.7291185308775893,1.0,2016
66,0.5524693187743095,1.0,2016
77,0.8223400697847002,0.8184811237928007,2016
93,0.5499727401251393,0.415650406504065,2016
101,0.8015430916090404,0.2688172043010753,2016
123,0.7982175814865888,1.0,2016
144,0.8064682615073836,0.01855702489229296,2016
164,0.8486456314482146,0.2964746273656004,2016
182,0.714775459537516,0.2859462290502793,2016
189,0.5493988639296125,0.8704927057528214,2016
195,0.5828035771507117,0.3248287266713915,2016
208,0.7548053538649916,1.0,2016
216,0.8108784692599059,1.0,2016
221,0.8363437968562203,0.3473698648926686,2016
233,0.5004567411283652,0.7124304267161409,2016
240,0.706391144148655,1.0,2016
254,0.720314243451278,0.7351928374655647,2016
261,0.7040385119953927,0.4222900989001515,2016
266,0.7029893174212286,1.0,2016
328,0.7987468881782905,0.4931664247701983,2016
374,0.671998684156933,0.73996244299383,2016
497,0.7309836927730767,0.7389253562235988,2016
510,0.8423187689970102,0.2151639344262295,2016
513,0.6706067676596724,1.0,2016
519,0.7825754282598641,0.5994951619688684,2016
538,0.7019763881766959,0.9936124911284598,2016
574,0.7479336678246623,0.06236407829090445,2016
591,0.5374781858831292,0.4376964022317706,2016
635,0.8318176586788983,1.0,2016
658,0.6553617459383118,0.2006911940785893,2016
671,0.6973046400965661,0.969245192837972,2016
701,0.7322688868508386,0.904962485191523,2016
738,0.5870780616939831,0.372357046141027,2016
785,0.6932812178765021,0.9254689042448174,2016
792,0.8920393999675228,0.4367592970984879,2016
821,0.7605346550424591,1.0,2016
826,0.5870780616939831,0.2665333019534008,2016
873,0.6681256448874263,1.0,2016
931,0.7174254693767995,0.5229361068777127,2016
936,0.791790067597011,0.2934638219426898,2016
941,0.8603590679015188,0.1432263485556419,2016
945,0.622150681045282,0.1474117407412122,2016
946,0.9221906052742457,1.0,2016
950,0.7590054516225851,0.6745500784206002,2016
955,0.8339838697187258,0.6041941633670626,2016
960,0.8028802856699904,0.5622404194527084,2016
966,0.8437076304210926,0.5271472427006073,2016
967,0.816292151209788,0.6673930809043858,2016
972,0.8341467654140426,1.0,2016
975,0.722671315275719,0.3040595926062544,2016
979,0.5038367576682067,0.08092281434835064,2016
981,0.6700930964060743,0.1028322952168292,2016
983,0.5837639334634905,0.01311372219890894,2016
985,0.7504845018953449,1.0,2016
989,0.7921970676999219,1.0,2016
994,0.76442422013713,0.0630841309256893,2016
1001,0.5885010867205408,0.9110509850342439,2016
1008,0.768150731725409,0.2536092444023407,2016
1012,0.7644445507580583,0.06299401847566105,2016
1015,0.8495571534959838,0.4009681558380964,2016
1017,0.5964036286419008,0.4009681558380963,2016
1023,0.8229027984422247,0.3718593388792332,2016
1026,0.5924324309396106,0.4391826579586622,2016
1030,0.8020075875931153,0.1185269471014235,2016
1032,0.820498145262939,0.04158148237984684,2016
1033,0.8011070755593658,0.5640083945435467,2016
1037,0.7330793157964991,0.5782809836863891,2016
1040,0.8523718271247952,0.2627101681345076,2016
1041,0.7811610509609168,0.1452035818532628,2016
1045,0.8139356172910986,0.8851066468253969,2016
1049,0.6729590736177419,0.2405807694863446,2016
1052,0.792793840463982,0.4780754925488838,2016
1057,0.8426227595456794,0.8762450486482329,2016
1059,0.7755190912455721,0.08492639712249384,2016
1061,0.8240005844396815,0.07317549108885131,2016
1064,0.7810350460958059,0.07967997918563809,2016
1067,0.7964350934161835,0.4508642983530692,2016
