id,predicted,actual,year
6,0.679445743560791,0.3249672666466849,2016
23,0.39087969064712524,1.0,2016
38,0.44593578577041626,0.4879391784311644,2016
47,0.6937201023101807,0.9460965114492085,2016
50,0.4845854938030243,0.8472320275841625,2016
58,0.5671039819717407,1.0,2016
66,0.3833833932876587,1.0,2016
70,0.41814175248146057,1.0,2016
77,0.8080118894577026,0.8184811237928007,2016
93,0.3529800772666931,0.415650406504065,2016
101,0.5988193154335022,0.2688172043010753,2016
107,0.5601520538330078,0.6675245295158436,2016
123,0.6614509224891663,1.0,2016
138,0.6159821152687073,1.0,2016
144,0.6817023158073425,0.01855702489229296,2016
149,0.42131322622299194,0.5913272010512483,2016
156,0.5171481966972351,0.7712693666757271,2016
164,0.5539307594299316,0.2964746273656004,2016
171,0.5310355424880981,1.0,2016
182,0.4050365090370178,0.2859462290502793,2016
189,0.4360976219177246,0.8704927057528214,2016
195,0.3691035509109497,0.3248287266713915,2016
202,0.5598029494285583,1.0,2016
208,0.3167482018470764,1.0,2016
216,0.7608904242515564,1.0,2016
221,0.35989636182785034,0.3473698648926686,2016
233,0.4842299818992615,0.7124304267161409,2016
240,0.5591449737548828,1.0,2016
247,0.24873681366443634,0.6933345868195919,2016
254,0.48361003398895264,0.7351928374655647,2016
261,0.22918134927749634,0.4222900989001515,2016
266,0.31495895981788635,1.0,2016
273,0.4187236726284027,1.0,2016
283,0.2857450842857361,1.0,2016
292,0.5404924154281616,1.0,2016
297,0.5570082068443298,1.0,2016
303,0.3268637955188751,0.4273504273504273,2016
322,0.21802982687950134,0.06605612395682339,2016
328,0.5717338919639587,0.4931664247701983,2016
336,0.1989220529794693,0.3545502620066343,2016
352,0.41954904794692993,0.3697547575443905,2016
366,0.13559488952159882,0.2525424830230367,2016
374,0.40032336115837097,0.73996244299383,2016
385,0.49818217754364014,0.6682109764789735,2016
399,0.2253105193376541,0.2550445724584044,2016
443,0.6422857642173767,0.5248418422855301,2016
449,0.5490322709083557,0.3693341920940343,2016
484,0.5013679265975952,1.0,2016
