id,predicted,actual,year
6,0.4856535792350769,0.3249672666466849,2016
23,0.22568364441394806,1.0,2016
38,0.1954512596130371,0.4879391784311644,2016
47,0.32361751794815063,0.9460965114492085,2016
50,0.5046667456626892,0.8472320275841625,2016
58,0.6173936724662781,1.0,2016
66,0.20626303553581238,1.0,2016
70,0.23561368882656097,1.0,2016
77,0.676838219165802,0.8184811237928007,2016
93,0.36799728870391846,0.415650406504065,2016
101,0.3777415156364441,0.2688172043010753,2016
107,0.3093470633029938,0.6675245295158436,2016
123,0.45735445618629456,1.0,2016
138,0.3089417815208435,1.0,2016
144,0.4225824475288391,0.01855702489229296,2016
149,0.2303156852722168,0.5913272010512483,2016
156,0.3015606999397278,0.7712693666757271,2016
164,0.5518506765365601,0.2964746273656004,2016
171,0.33969518542289734,1.0,2016
182,0.30809563398361206,0.2859462290502793,2016
189,0.23010854423046112,0.8704927057528214,2016
195,0.32543888688087463,0.3248287266713915,2016
202,0.22261640429496765,1.0,2016
208,0.42459800839424133,1.0,2016
216,0.7666729092597961,1.0,2016
221,0.5182102918624878,0.3473698648926686,2016
233,0.23280832171440125,0.7124304267161409,2016
240,0.3131820261478424,1.0,2016
247,0.3180319666862488,0.6933345868195919,2016
254,0.19211983680725098,0.7351928374655647,2016
261,0.31591761112213135,0.4222900989001515,2016
266,0.23850660026073456,1.0,2016
273,0.2986530363559723,1.0,2016
283,0.3398737907409668,1.0,2016
292,0.3201098144054413,1.0,2016
297,0.25766587257385254,1.0,2016
303,0.30103713274002075,0.4273504273504273,2016
322,0.22912484407424927,0.06605612395682339,2016
328,0.31094077229499817,0.4931664247701983,2016
336,0.19548320770263672,0.3545502620066343,2016
352,0.4412013292312622,0.3697547575443905,2016
366,0.2641488313674927,0.2525424830230367,2016
374,0.38635575771331787,0.73996244299383,2016
385,0.33005884289741516,0.6682109764789735,2016
399,0.22912484407424927,0.2550445724584044,2016
443,0.22121562063694,0.5248418422855301,2016
449,0.37942907214164734,0.3693341920940343,2016
484,0.37065935134887695,1.0,2016
487,0.32041504979133606,0.1205325017989926,2016
497,0.31069183349609375,0.7389253562235988,2016
502,0.22829774022102356,0.001168610320843978,2016
510,0.2677837610244751,0.2151639344262295,2016
513,0.44857099652290344,1.0,2016
519,0.38355666399002075,0.5994951619688684,2016
520,0.26856809854507446,0.1751436177665686,2016
529,0.3005751371383667,0.2028146531692631,2016
534,0.3081098794937134,0.8928571428571429,2016
538,0.29318928718566895,0.9936124911284598,2016
543,0.34913474321365356,1.0,2016
546,0.28585898876190186,0.3827742775685474,2016
567,0.20521126687526703,0.3350792454694815,2016
574,0.44877275824546814,0.06236407829090445,2016
591,0.2976246476173401,0.4376964022317706,2016
611,0.26035869121551514,0.0498684322213734,2016
620,0.2049281746149063,0.06034796866460192,2016
628,0.24579206109046936,0.3611325115562403,2016
635,0.20755094289779663,1.0,2016
645,0.18232151865959167,0.1588510806387901,2016
658,0.2914106845855713,0.2006911940785893,2016
663,0.19137398898601532,0.5724538619275462,2016
671,0.23864968121051788,0.969245192837972,2016
677,0.21622316539287567,0.2653614813067579,2016
682,0.2554797828197479,0.4222386929918627,2016
687,0.3607940375804901,0.8150397646802484,2016
691,0.22544151544570923,0.05898025775252939,2016
701,0.35241034626960754,0.904962485191523,2016
713,0.31848523020744324,1.0,2016
719,0.2221246361732483,0.9727733686067019,2016
724,0.4888528287410736,1.0,2016
738,0.26193967461586,0.372357046141027,2016
749,0.2611488401889801,0.1607663749668523,2016
758,0.2876719534397125,0.0003702574378185303,2016
768,0.2975800633430481,0.1338369568450168,2016
785,0.26735812425613403,0.9254689042448174,2016
792,0.3601628839969635,0.4367592970984879,2016
804,0.2798922657966614,0.3306025369978858,2016
807,0.35445210337638855,0.1363074271153414,2016
811,0.45534825325012207,0.5215896383088813,2016
814,0.275081068277359,0.1131563065781533,2016
821,0.46430253982543945,1.0,2016
826,0.26193967461586,0.2665333019534008,2016
843,0.304767906665802,1.0,2016
849,0.34065595269203186,0.5473809418917133,2016
861,0.17623023688793182,0.02577483107572249,2016
873,0.3518833518028259,1.0,2016
879,0.3382020890712738,0.5097671410090556,2016
884,0.5101318955421448,0.5479217217006013,2016
891,0.19548320770263672,0.169442504147385,2016
926,0.46159636974334717,0.6428386721401558,2016
931,0.450592964887619,0.5229361068777127,2016
936,0.5489287376403809,0.2934638219426898,2016
939,0.27655377984046936,0.2753303964757709,2016
941,0.8040086627006531,0.1432263485556419,2016
945,0.43745487928390503,0.1474117407412122,2016
946,0.7082135081291199,1.0,2016
950,0.9438390731811523,0.6745500784206002,2016
955,0.7973530292510986,0.6041941633670626,2016
959,0.3151448369026184,0.4019467663880333,2016
960,0.47913262248039246,0.5622404194527084,2016
964,0.32590365409851074,0.08341675008341674,2016
966,0.5135242938995361,0.5271472427006073,2016
967,0.6067688465118408,0.6673930809043858,2016
970,0.3850281536579132,0.6673930809043858,2016
972,0.8089027404785156,1.0,2016
975,0.3427058160305023,0.3040595926062544,2016
979,0.3398127257823944,0.08092281434835064,2016
981,0.5044323205947876,0.1028322952168292,2016
983,0.2808065712451935,0.01311372219890894,2016
985,0.6194706559181213,1.0,2016
988,0.4150210916996002,1.0,2016
989,0.5861635208129883,1.0,2016
994,0.452510803937912,0.0630841309256893,2016
997,0.5003471970558167,0.01406334128916641,2016
1001,0.4316774308681488,0.9110509850342439,2016
1004,0.24166880548000336,1.0,2016
1008,0.5889661312103271,0.2536092444023407,2016
1012,0.6327384114265442,0.06299401847566105,2016
1015,0.7059926986694336,0.4009681558380964,2016
1017,0.3965705633163452,0.4009681558380963,2016
1018,0.37486088275909424,0.8623252378206977,2016
1023,0.60462886095047,0.3718593388792332,2016
1026,0.38545483350753784,0.4391826579586622,2016
1030,0.559346079826355,0.1185269471014235,2016
1032,0.36901143193244934,0.04158148237984684,2016
1033,0.4937591850757599,0.5640083945435467,2016
1035,0.2197856903076172,0.1625619767536373,2016
1037,0.49525654315948486,0.5782809836863891,2016
1038,0.32590365409851074,0.4584713677236157,2016
1040,0.537541925907135,0.2627101681345076,2016
1041,0.5144564509391785,0.1452035818532628,2016
1044,0.39427539706230164,0.8417849898580122,2016
1045,0.7622203230857849,0.8851066468253969,2016
1049,0.36065223813056946,0.2405807694863446,2016
1051,0.5185443758964539,0.08306199747491527,2016
1052,0.6970478892326355,0.4780754925488838,2016
1057,0.584875226020813,0.8762450486482329,2016
1059,0.9493222236633301,0.08492639712249384,2016
1061,0.6878622174263,0.07317549108885131,2016
1064,0.49254268407821655,0.07967997918563809,2016
1067,0.5201611518859863,0.4508642983530692,2016
1070,0.39367005228996277,0.06329754911889812,2016
1072,0.4450801610946655,1.0,2016
1073,0.29018017649650574,0.09831460674157305,2016
1074,0.5497896671295166,1.0,2016
1075,0.6368378400802612,0.5655071054434547,2016
1079,0.7852930426597595,0.1691316500798624,2016
1084,0.8230511546134949,1.0,2016
1085,0.36560869216918945,0.2655047995098373,2016
1087,0.3966371417045593,1.0,2016
1089,0.42215028405189514,0.07931790616792103,2016
1091,0.3220890760421753,0.2610462734640439,2016
1092,0.39995214343070984,1.0,2016
1094,0.8426335453987122,1.0,2016
1098,0.4458465576171875,0.3864951127069619,2016
1102,0.9203334450721741,1.0,2016
1106,0.6389097571372986,1.0,2016
1109,0.7066071033477783,0.2501745403770073,2016
1111,0.4310838282108307,0.4034698406294129,2016
1113,0.39289236068725586,0.2568800125805945,2016
1115,0.7413566708564758,0.09337128914192759,2016
1117,0.4628876745700836,0.468052501832234,2016
1120,0.46281498670578003,0.08744753148111133,2016
1121,0.7362918853759766,1.0,2016
1125,0.3759291470050812,0.1804643377001456,2016
1128,0.44771406054496765,0.2919941775836972,2016
1131,0.3020777106285095,0.7011866235167207,2016
1132,0.37684428691864014,1.0,2016
1135,0.4447675943374634,0.5351262991742427,2016
1138,0.41751405596733093,0.1192312916567135,2016
1139,0.6821683645248413,1.0,2016
1142,0.8163132667541504,0.6599901384613334,2016
1144,0.4209158420562744,0.6959714281906741,2016
1145,0.8774657845497131,0.7591287636130686,2016
1147,0.47491052746772766,1.0,2016
1152,0.5114974975585938,1.0,2016
1154,0.28524842858314514,0.5924170616113744,2016
1158,0.4139164090156555,0.05998080614203456,2016
1159,0.28848379850387573,0.5940912010276173,2016
1161,0.5861635208129883,0.7789720123443652,2016
1165,0.7155386209487915,0.5556061054116148,2016
1170,0.31633898615837097,1.0,2016
1171,0.8304218649864197,0.8298750408777077,2016
1174,0.30570411682128906,0.00276166804750069,2016
1176,0.8064365983009338,0.602632077258095,2016
1178,0.9699159264564514,1.0,2016
1181,0.661880373954773,1.0,2016
1185,0.48607051372528076,0.06443298969072166,2016
1187,0.36901143193244934,0.09692270414344561,2016
1188,0.18946348130702972,0.1312210717182803,2016
1193,0.2602465748786926,0.4754661942490076,2016
1201,0.43182072043418884,0.1709362749566961,2016
1207,0.16535121202468872,0.03386272053096746,2016
1213,0.15743711590766907,0.1921912832929782,2016
1234,0.1654704213142395,0.2671434581405133,2016
1238,0.16201850771903992,0.3749353559731081,2016
1248,0.2355099469423294,0.9689847189847189,2016
1257,0.12160217016935349,0.1057024491287925,2016
1266,0.18812960386276245,0.1129473308762335,2016
1273,0.16535121202468872,0.0460075656885799,2016
1281,0.18989799916744232,0.8176831313179704,2016
1291,0.1401880830526352,0.02275703994760969,2016
1298,0.16535121202468872,0.2494946942900454,2016
1309,0.16201850771903992,0.07990916295799551,2016
1317,0.20689912140369415,1.0,2016
1326,0.12372516840696335,0.005894314933246885,2016
1333,0.2484259456396103,0.2297677441631376,2016
1341,0.134294331073761,0.150764591858712,2016
1350,0.22854559123516083,0.04300038711734209,2016
1357,0.18006394803524017,0.3912570222280861,2016
1371,0.2331760674715042,0.05246476919662673,2016
1377,0.32936376333236694,1.0,2016
1386,0.47040629386901855,0.6991299715909091,2016
1402,0.18946348130702972,0.04407227853680035,2016
1408,0.2565702795982361,0.2200147688074694,2016
1419,0.16201850771903992,0.5414421619801314,2016
1427,0.16201850771903992,0.4979321753515302,2016
1431,0.22670899331569672,0.07112485744037289,2016
1438,0.22003328800201416,0.1636860910564314,2016
1446,0.3819007873535156,0.4436183070453316,2016
1455,0.499155730009079,0.4758136123228969,2016
1464,0.41698896884918213,1.0,2016
1471,0.21489426493644714,0.2482869514040693,2016
1478,0.2006729543209076,0.7049891540130152,2016
1485,0.3258853852748871,1.0,2016
1491,0.12432195246219635,0.1671237572848817,2016
1495,0.16201850771903992,0.3604645835242372,2016
1499,0.22836366295814514,0.7204063299011816,2016
1506,0.20340026915073395,0.2163888015099088,2016
1511,0.24890543520450592,0.3553421461897356,2016
1520,0.2517031729221344,0.2373016439995357,2016
1528,0.16201850771903992,0.5677200902934536,2016
1538,0.134294331073761,0.02491280518186348,2016
1545,0.27504202723503113,0.07513547934346125,2016
1551,0.26211437582969666,0.6073667711598746,2016
1560,0.21489426493644714,0.3360364363474783,2016
1569,0.14524468779563904,0.04219204655674102,2016
1577,0.3234075903892517,0.2763576842010853,2016
1586,0.2300417125225067,0.01280409731113956,2016
1594,0.2880714237689972,0.5722507439259672,2016
1603,0.16313208639621735,0.1138330088687,2016
1612,0.2648642957210541,0.1517752137567147,2016
1617,0.14564180374145508,0.1157362380859755,2016
1623,0.3980204463005066,0.3727128981251412,2016
1631,0.18479689955711365,0.1478630321386505,2016
1636,0.125773623585701,0.2761141746519616,2016
1647,0.30046966671943665,1.0,2016
1656,0.17498967051506042,0.1659711684370258,2016
1667,0.1939021497964859,0.09871093177792871,2016
1681,0.3329892158508301,0.623015392073688,2016
1689,0.18528017401695251,0.1561852823415712,2016
1699,0.4459640085697174,0.4618502285687356,2016
1709,0.11251454800367355,0.05038387715930902,2016
1714,0.21489426493644714,1.0,2016
1722,0.1654704213142395,0.009210138520483347,2016
1729,0.14979834854602814,0.1827334361451392,2016
1736,0.31446707248687744,1.0,2016
1745,0.16535121202468872,0.183947322475245,2016
1752,0.3418324589729309,1.0,2016
1757,0.29090726375579834,0.4651516174782198,2016
1765,0.25049495697021484,0.1973164956590371,2016
1775,0.29859521985054016,0.8584082138330748,2016
1784,0.1654704213142395,0.1812171419467899,2016
1791,0.14564180374145508,0.1644259380216271,2016
1798,0.21368885040283203,0.1298182387966155,2016
1801,0.134294331073761,0.1707726073339745,2016
1809,0.38710540533065796,0.3001859527594822,2016
1815,0.15179090201854706,0.1125748428610469,2016
1821,0.37576422095298767,0.1434409312309089,2016
1827,0.4214964210987091,0.2978438211639907,2016
1835,0.1926659345626831,0.6513448414291448,2016
1841,0.159455806016922,0.4149585526400869,2016
1856,0.20420287549495697,0.3661682406435817,2016
1866,0.22291137278079987,0.2806848836047557,2016
1879,0.21156460046768188,0.2686221669430625,2016
1888,0.16175176203250885,0.4569990396396993,2016
1893,0.2948441505432129,0.5741572146765274,2016
1900,0.23598770797252655,0.4453883701549399,2016
1917,0.2665535807609558,0.2896355671544412,2016
1925,0.2946457266807556,0.2801980391010273,2016
1939,0.151311457157135,0.1657660928623297,2016
1957,0.12160217016935349,0.07396872880039887,2016
1965,0.12160217016935349,0.07374538699068613,2016
1979,0.19846703112125397,0.02095129440265923,2016
1985,0.16313208639621735,0.0852001858840308,2016
1991,0.16201850771903992,0.2863871163780006,2016
1997,0.16201850771903992,0.9357018423692128,2016
2004,0.23598770797252655,0.8526820856387226,2016
2014,0.24174374341964722,0.05241161694957563,2016
2020,0.30290648341178894,0.3861261389521639,2016
2027,0.2772178053855896,0.0269126254180602,2016
2033,0.2237011045217514,0.06448107659516034,2016
2039,0.386586457490921,0.6278855392980182,2016
2044,0.2403620332479477,0.1172480140343928,2016
2048,0.159455806016922,0.2793641728536074,2016
2070,0.28946027159690857,0.01604589917231001,2016
2088,0.3320266902446747,0.03095696080788651,2016
2108,0.16793246567249298,0.02849002849002849,2016
2109,0.15975569188594818,0.6732495511669659,2016
2114,0.30067503452301025,0.2596053997923157,2016
2126,0.42983704805374146,0.03599325730918738,2016
2127,0.17723622918128967,0.02170390317984688,2016
2135,0.4133027493953705,0.04427390791027154,2016
2140,0.30452626943588257,0.2224489795918368,2016
2161,0.4694865047931671,0.1226494645416983,2016
2162,0.18502120673656464,0.6007488005483207,2016
2180,0.3892715573310852,0.1762891141472014,2016
2184,0.3500513434410095,1.0,2016
2185,0.346556156873703,0.08130300416846341,2016
2190,0.268065482378006,0.02088554720133667,2016
2194,0.17014925181865692,0.2464065708418891,2016
2203,0.27792105078697205,0.06264484356894554,2016
2226,0.17253378033638,0.08564858269194667,2016
2238,0.3577571511268616,0.04757785467128028,2016
2241,0.15644142031669617,0.1352467765348817,2016
2250,0.39814355969429016,0.005813052239962796,2016
2256,0.5250714421272278,0.02632687447346251,2016
2291,0.35314759612083435,0.01438067237632622,2016
2297,0.5419539213180542,1.0,2016
2314,0.2889045178890228,0.02691280251983573,2016
2315,0.24317163228988647,0.04793521529064997,2016
2318,0.49316009879112244,0.04899825783972125,2016
2323,0.31692004203796387,0.03693853427895981,2016
2324,0.14186236262321472,0.2940689198144467,2016
2330,0.4850653409957886,0.03540763034433921,2016
2335,0.305594265460968,0.01016260162601626,2016
2346,0.17813149094581604,0.1691761123329386,2016
2358,0.3148255944252014,0.03424266636228741,2016
2362,0.32126691937446594,0.01840264998159735,2016
2366,0.3147984743118286,0.01855976243504083,2016
2371,0.40848734974861145,0.4977246871444824,2016
2386,0.16824431717395782,0.01438204538172497,2016
2395,0.3840748071670532,0.2429697415002338,2016
2402,0.39828088879585266,1.0,2016
2410,0.1505896896123886,0.02941514840922877,2016
2415,0.5439899563789368,0.6417687976151044,2016
2431,0.323627233505249,0.0861978894577369,2016
2453,0.24237532913684845,0.9768839905532096,2016
2454,0.6918189525604248,0.5756035725915243,2016
2463,0.4068777561187744,0.02852685535992868,2016
2468,0.18502120673656464,0.9105928458908058,2016
2475,0.32486483454704285,0.386786918903065,2016
2486,0.42983704805374146,0.01796259002628255,2016
2496,0.35534030199050903,0.04639175257731959,2016
2651,0.8381791710853577,1.0,2016
2659,0.9333852529525757,0.884419168687798,2016
2664,0.32559263706207275,1.0,2016
2671,0.6046029925346375,1.0,2016
2702,0.2844897508621216,0.7034573017777294,2016
2711,0.7332388758659363,1.0,2016
2720,0.6853542923927307,0.1057210262459451,2016
2734,0.28349587321281433,0.9215110948101962,2016
2746,0.6787301898002625,1.0,2016
2759,0.7267623543739319,0.7664025421139469,2016
2780,0.34528738260269165,0.9095075485262402,2016
2791,0.2677253782749176,1.0,2016
2801,0.607115626335144,0.04417585524455754,2016
2813,0.338571697473526,1.0,2016
2824,0.3927454352378845,1.0,2016
2829,0.3881208002567291,0.3753638731423318,2016
2836,0.7296602725982666,1.0,2016
2842,0.7093488574028015,1.0,2016
2870,0.7396960854530334,1.0,2016
2890,0.7292864322662354,1.0,2016
2905,0.29502177238464355,0.6007488087134104,2016
2913,0.7197218537330627,1.0,2016
2918,0.16608279943466187,1.0,2016
2937,0.358795702457428,1.0,2016
2953,0.6385305523872375,1.0,2016
2970,0.8244124054908752,1.0,2016
2978,0.7494931221008301,1.0,2016
2992,0.17786645889282227,0.6254667662434653,2016
2997,0.48539140820503235,1.0,2016
