id,predicted,actual,year
6,0.8289424337020358,0.3249672666466849,2016
38,0.5990334489283772,0.4879391784311644,2016
47,0.6840318043664736,0.9460965114492085,2016
50,0.7561834931724387,0.8472320275841625,2016
58,0.7482542423234834,1.0,2016
70,0.5823350312316239,1.0,2016
77,0.7798542897077511,0.8184811237928007,2016
93,0.5607128164703185,0.415650406504065,2016
107,0.6142811735986216,0.6675245295158436,2016
138,0.6660557291272101,1.0,2016
144,0.8245108940858983,0.01855702489229296,2016
164,0.8080403023369636,0.2964746273656004,2016
182,0.7286714132500596,0.2859462290502793,2016
195,0.5871075813097305,0.3248287266713915,2016
208,0.7437499004190596,1.0,2016
216,0.7898350816304878,1.0,2016
221,0.7814481840514468,0.3473698648926686,2016
233,0.5516682655652266,0.7124304267161409,2016
240,0.6604678829005888,1.0,2016
247,0.6126080311810467,0.6933345868195919,2016
254,0.6847052459188898,0.7351928374655647,2016
266,0.6819125679078822,1.0,2016
273,0.5927720788917863,1.0,2016
283,0.5836473590308138,1.0,2016
328,0.7982433198933907,0.4931664247701983,2016
374,0.666524964898485,0.73996244299383,2016
497,0.7112234257889927,0.7389253562235988,2016
510,0.7786125427821539,0.2151639344262295,2016
513,0.6223693106184577,1.0,2016
519,0.8071071120927128,0.5994951619688684,2016
538,0.6752572596643704,0.9936124911284598,2016
574,0.7260083756748148,0.06236407829090445,2016
591,0.5778558884368339,0.4376964022317706,2016
635,0.7652423682707321,1.0,2016
645,0.7834159217154437,0.1588510806387901,2016
658,0.6375838974300261,0.2006911940785893,2016
671,0.6529475783949924,0.969245192837972,2016
738,0.6036538922799405,0.372357046141027,2016
749,0.5811863436195065,0.1607663749668523,2016
768,0.6320178558192239,0.1338369568450168,2016
785,0.6517082732604205,0.9254689042448174,2016
792,0.824440313642161,0.4367592970984879,2016
821,0.729225157907005,1.0,2016
826,0.6036538922799405,0.2665333019534008,2016
843,0.6288489650220059,1.0,2016
849,0.6462158693419068,0.5473809418917133,2016
873,0.6558949690589357,1.0,2016
884,0.7171421096152735,0.5479217217006013,2016
931,0.7327281385867849,0.5229361068777127,2016
936,0.7929214657564568,0.2934638219426898,2016
941,0.8652717158685207,0.1432263485556419,2016
945,0.7143984961109048,0.1474117407412122,2016
946,0.8598301753955987,1.0,2016
950,0.7915167482262909,0.6745500784206002,2016
955,0.8523131600325105,0.6041941633670626,2016
960,0.7828628631048248,0.5622404194527084,2016
964,0.562371888099903,0.08341675008341674,2016
966,0.8762501474552771,0.5271472427006073,2016
967,0.7708548958790902,0.6673930809043858,2016
972,0.7833252926480122,1.0,2016
975,0.7503576295220638,0.3040595926062544,2016
979,0.5346226283183496,0.08092281434835064,2016
981,0.7230597835299649,0.1028322952168292,2016
983,0.5706599012135256,0.01311372219890894,2016
985,0.744800627382429,1.0,2016
989,0.7965870636766397,1.0,2016
994,0.7200025107964679,0.0630841309256893,2016
1001,0.6704236096969262,0.9110509850342439,2016
1008,0.7868734499101028,0.2536092444023407,2016
1012,0.7485534655595084,0.06299401847566105,2016
1015,0.8663631518167976,0.4009681558380964,2016
1017,0.6629876195339209,0.4009681558380963,2016
1023,0.8487261671775993,0.3718593388792332,2016
1026,0.6613542595989009,0.4391826579586622,2016
1030,0.8373649495333054,0.1185269471014235,2016
1032,0.7831235923321703,0.04158148237984684,2016
1033,0.7603811738429849,0.5640083945435467,2016
1037,0.8097518027831476,0.5782809836863891,2016
1040,0.8780296035467763,0.2627101681345076,2016
1041,0.822156113323767,0.1452035818532628,2016
1045,0.7801040542637693,0.8851066468253969,2016
1049,0.6796331308911504,0.2405807694863446,2016
1052,0.7641941391532259,0.4780754925488838,2016
1057,0.8335708963938276,0.8762450486482329,2016
1059,0.7954919327329585,0.08492639712249384,2016
1061,0.8104629511587736,0.07317549108885131,2016
1064,0.763299729654163,0.07967997918563809,2016
1067,0.830936536441941,0.4508642983530692,2016
1070,0.5754560005369911,0.06329754911889812,2016
1072,0.8265812594763623,1.0,2016
1074,0.8702056380592074,1.0,2016
1075,0.7695681941603295,0.5655071054434547,2016
1079,0.8076934235385175,0.1691316500798624,2016
1084,0.8389715481954763,1.0,2016
1085,0.7970675567858182,0.2655047995098373,2016
1089,0.6943770260663068,0.07931790616792103,2016
1091,0.7676946736031343,0.2610462734640439,2016
1092,0.5532389292887379,1.0,2016
1094,0.9127750485541717,1.0,2016
1098,0.7878651572191427,0.3864951127069619,2016
1102,0.7865505454619213,1.0,2016
1106,0.7660991879561128,1.0,2016
1109,0.7117983724818706,0.2501745403770073,2016
1111,0.6821792056710412,0.4034698406294129,2016
1113,0.6933957766932825,0.2568800125805945,2016
1115,0.8256510556813096,0.09337128914192759,2016
1117,0.7690162007291829,0.468052501832234,2016
1121,0.742714396781863,1.0,2016
1125,0.675815162798741,0.1804643377001456,2016
1131,0.7590161131604647,0.7011866235167207,2016
1132,0.7773758864026731,1.0,2016
1135,0.7279058799854106,0.5351262991742427,2016
1139,0.7663241813590181,1.0,2016
1142,0.8647413056964736,0.6599901384613334,2016
1144,0.7196811335775387,0.6959714281906741,2016
1145,0.8244989587618912,0.7591287636130686,2016
1152,0.7390008221156555,1.0,2016
1158,0.6842100054967277,0.05998080614203456,2016
1161,0.7915162415585648,0.7789720123443652,2016
1165,0.7757222861534206,0.5556061054116148,2016
1170,0.6917947623700004,1.0,2016
1171,0.8018060311413054,0.8298750408777077,2016
1174,0.6397822113937806,0.00276166804750069,2016
1176,0.8084687659745848,0.602632077258095,2016
1178,0.8604456960483267,1.0,2016
1181,0.8187277820848805,1.0,2016
1185,0.7135235570664086,0.06443298969072166,2016
1187,0.776970665877563,0.09692270414344561,2016
1386,0.6856617332034268,0.6991299715909091,2016
1455,0.7913779405642037,0.4758136123228969,2016
1464,0.6256226828804368,1.0,2016
1485,0.6797869133951356,1.0,2016
2108,0.7148465209454147,0.02849002849002849,2016
2126,0.8042704318875158,0.03599325730918738,2016
2140,0.7335508288563813,0.2224489795918368,2016
2161,0.7431280004047249,0.1226494645416983,2016
2185,0.6764055410073089,0.08130300416846341,2016
2190,0.7479946098130235,0.02088554720133667,2016
2256,0.8461090420395487,0.02632687447346251,2016
2297,0.721380435348591,1.0,2016
2314,0.6642596323326011,0.02691280251983573,2016
2318,0.787429536117672,0.04899825783972125,2016
