id,predicted,actual,year
6,0.6707321216675268,0.3249672666466849,2016
23,0.3986258121146188,1.0,2016
38,0.3824741379137414,0.4879391784311644,2016
47,0.7156320935602275,0.9460965114492085,2016
50,0.40981152597421105,0.8472320275841625,2016
58,0.7123282924794555,1.0,2016
66,0.34973652858418364,1.0,2016
70,0.3857245493252071,1.0,2016
77,0.8244505915875806,0.8184811237928007,2016
93,0.466066186633455,0.415650406504065,2016
101,0.6053910951744187,0.2688172043010753,2016
107,0.42843921797352086,0.6675245295158436,2016
123,0.609496130217708,1.0,2016
138,0.5310700138732307,1.0,2016
144,0.5902020699050166,0.01855702489229296,2016
149,0.3934121406499152,0.5913272010512483,2016
156,0.521817273453904,0.7712693666757271,2016
164,0.6672213020481875,0.2964746273656004,2016
171,0.5332953120093644,1.0,2016
182,0.35190491286355746,0.2859462290502793,2016
189,0.4290100557145088,0.8704927057528214,2016
195,0.4018019326451491,0.3248287266713915,2016
202,0.5033423021455157,1.0,2016
208,0.4556370782606002,1.0,2016
216,0.8308341631771353,1.0,2016
221,0.4303312281637207,0.3473698648926686,2016
233,0.4624445849830935,0.7124304267161409,2016
240,0.46015030697585446,1.0,2016
247,0.4342089530680243,0.6933345868195919,2016
254,0.4531614249801234,0.7351928374655647,2016
261,0.3107763698569481,0.4222900989001515,2016
266,0.34105303450704255,1.0,2016
273,0.39069516166864027,1.0,2016
283,0.3180652368250477,1.0,2016
292,0.46270279434733,1.0,2016
297,0.5193027914799572,1.0,2016
303,0.36171493012491357,0.4273504273504273,2016
322,0.1045630915102264,0.06605612395682339,2016
328,0.43658768018252003,0.4931664247701983,2016
336,0.19664267369056987,0.3545502620066343,2016
352,0.317085875737366,0.3697547575443905,2016
366,0.11157856968902011,0.2525424830230367,2016
374,0.41077717822859144,0.73996244299383,2016
385,0.5340214169412257,0.6682109764789735,2016
399,0.1104280158001317,0.2550445724584044,2016
443,0.703781779519231,0.5248418422855301,2016
449,0.45246534877663264,0.3693341920940343,2016
484,0.6594613623277747,1.0,2016
487,0.39342815324719405,0.1205325017989926,2016
497,0.39199274619175584,0.7389253562235988,2016
502,0.18765321315966704,0.001168610320843978,2016
510,0.43608770146686776,0.2151639344262295,2016
513,0.33504681693579536,1.0,2016
519,0.23270906539984293,0.5994951619688684,2016
520,0.1474343507353798,0.1751436177665686,2016
529,0.47856439298442904,0.2028146531692631,2016
534,0.39430058365485965,0.8928571428571429,2016
538,0.3906343668910209,0.9936124911284598,2016
543,0.3292961519437234,1.0,2016
546,0.15012918978854556,0.3827742775685474,2016
567,0.4541959353826303,0.3350792454694815,2016
574,0.49140454133488026,0.06236407829090445,2016
591,0.3786294613225956,0.4376964022317706,2016
611,0.12107150653691287,0.0498684322213734,2016
620,0.12471505484268446,0.06034796866460192,2016
628,0.391090006602385,0.3611325115562403,2016
635,0.4572905015972299,1.0,2016
645,0.48374405537994264,0.1588510806387901,2016
658,0.7378471172287212,0.2006911940785893,2016
663,0.4518060132781696,0.5724538619275462,2016
671,0.34052477475282805,0.969245192837972,2016
677,0.6233290692659172,0.2653614813067579,2016
682,0.6175772724094151,0.4222386929918627,2016
687,0.3406813628236651,0.8150397646802484,2016
691,0.22756286305002008,0.05898025775252939,2016
701,0.34835919361060547,0.904962485191523,2016
713,0.3833699976733463,1.0,2016
719,0.4171294541099452,0.9727733686067019,2016
724,0.3973943355329653,1.0,2016
738,0.4012342943983697,0.372357046141027,2016
749,0.3507894098553614,0.1607663749668523,2016
758,0.2859807649943134,0.0003702574378185303,2016
768,0.35571666010081876,0.1338369568450168,2016
785,0.4412075332381456,0.9254689042448174,2016
792,0.4619484106547633,0.4367592970984879,2016
804,0.27573595579950944,0.3306025369978858,2016
807,0.33773868326004947,0.1363074271153414,2016
811,0.45781965860874924,0.5215896383088813,2016
814,0.16728931761102425,0.1131563065781533,2016
821,0.4526372010999864,1.0,2016
826,0.4012342943983697,0.2665333019534008,2016
843,0.5127905737045434,1.0,2016
849,0.29459750499936743,0.5473809418917133,2016
861,0.6080574692370434,0.02577483107572249,2016
873,0.25106506203745155,1.0,2016
879,0.36065022896082527,0.5097671410090556,2016
884,0.24385502563123548,0.5479217217006013,2016
891,0.267854112841841,0.169442504147385,2016
926,0.7149352617236053,0.6428386721401558,2016
931,0.378217610811326,0.5229361068777127,2016
936,0.6238271660296834,0.2934638219426898,2016
939,0.1613978419169146,0.2753303964757709,2016
941,0.7421835733859432,0.1432263485556419,2016
945,0.28848762042976883,0.1474117407412122,2016
946,0.6837233259715972,1.0,2016
950,0.6558199105532168,0.6745500784206002,2016
955,0.5345999176641304,0.6041941633670626,2016
959,0.33593544685050314,0.4019467663880333,2016
960,0.4099785931412901,0.5622404194527084,2016
964,0.35577719062667706,0.08341675008341674,2016
966,0.7729720607068313,0.5271472427006073,2016
967,0.6965987725133423,0.6673930809043858,2016
970,0.24031793842871776,0.6673930809043858,2016
972,0.7066634156780333,1.0,2016
975,0.33301582559608195,0.3040595926062544,2016
979,0.36615927408427157,0.08092281434835064,2016
981,0.39706116675444436,0.1028322952168292,2016
983,0.4186887603441034,0.01311372219890894,2016
985,0.6333745135612568,1.0,2016
988,0.22061746491070836,1.0,2016
989,0.4913085390959746,1.0,2016
994,0.5921178596965361,0.0630841309256893,2016
997,0.18120382283064393,0.01406334128916641,2016
1001,0.3555865227673007,0.9110509850342439,2016
1004,0.24240416414857635,1.0,2016
1008,0.38274780815234594,0.2536092444023407,2016
1012,0.6705370228575583,0.06299401847566105,2016
1015,0.5204434973469088,0.4009681558380964,2016
1017,0.25304234793549246,0.4009681558380963,2016
1018,0.34580799958354297,0.8623252378206977,2016
1023,0.5223628967110697,0.3718593388792332,2016
1026,0.2639365514917658,0.4391826579586622,2016
1030,0.6032916922363,0.1185269471014235,2016
1032,0.33228537036083156,0.04158148237984684,2016
1033,0.6472665893954153,0.5640083945435467,2016
1035,0.3135505344156552,0.1625619767536373,2016
1037,0.7596700770438117,0.5782809836863891,2016
1038,0.263295653650264,0.4584713677236157,2016
1040,0.7997782671732833,0.2627101681345076,2016
1041,0.49343194170095367,0.1452035818532628,2016
1044,0.3512150669588339,0.8417849898580122,2016
1045,0.4586400650738771,0.8851066468253969,2016
1049,0.4649973862943243,0.2405807694863446,2016
1051,0.18579286363448994,0.08306199747491527,2016
1052,0.6395754146815336,0.4780754925488838,2016
1057,0.5483392775970238,0.8762450486482329,2016
1059,0.6480229611674276,0.08492639712249384,2016
1061,0.5081853846615568,0.07317549108885131,2016
1064,0.290023810203742,0.07967997918563809,2016
1067,0.5017400635665804,0.4508642983530692,2016
1070,0.4712714381461045,0.06329754911889812,2016
1072,0.6972618908915791,1.0,2016
1073,0.39561743427356444,0.09831460674157305,2016
1074,0.3399754972837139,1.0,2016
1075,0.4468421780302478,0.5655071054434547,2016
1079,0.7388755936791308,0.1691316500798624,2016
1084,0.6122536368744188,1.0,2016
1085,0.4782162996336993,0.2655047995098373,2016
1087,0.35447937191117135,1.0,2016
1089,0.48278227819487496,0.07931790616792103,2016
1091,0.17360707357245844,0.2610462734640439,2016
1092,0.3404079015486972,1.0,2016
1094,0.8038073066810033,1.0,2016
1098,0.4188863768780628,0.3864951127069619,2016
1102,0.5635769009828936,1.0,2016
1106,0.6894978251468078,1.0,2016
1109,0.514572173710095,0.2501745403770073,2016
1111,0.461851501522637,0.4034698406294129,2016
1113,0.4211758233881053,0.2568800125805945,2016
1115,0.44639299581550734,0.09337128914192759,2016
1117,0.5820460852078485,0.468052501832234,2016
1120,0.24187510324520076,0.08744753148111133,2016
1121,0.7398702063088024,1.0,2016
1125,0.5246593733773907,0.1804643377001456,2016
1128,0.22607261430527234,0.2919941775836972,2016
1131,0.26611125647903267,0.7011866235167207,2016
1132,0.3960726124206676,1.0,2016
1135,0.696494382382894,0.5351262991742427,2016
1138,0.2305449913608432,0.1192312916567135,2016
1139,0.5754211981665606,1.0,2016
1142,0.7505286230835819,0.6599901384613334,2016
1144,0.22442116315964591,0.6959714281906741,2016
1145,0.5108513164989827,0.7591287636130686,2016
1147,0.37997760148610743,1.0,2016
1152,0.31855299257211467,1.0,2016
1154,0.3073376545802546,0.5924170616113744,2016
1158,0.22650047958102956,0.05998080614203456,2016
1159,0.39253658910538314,0.5940912010276173,2016
1161,0.5230168557365782,0.7789720123443652,2016
1165,0.6922779766743785,0.5556061054116148,2016
1170,0.19708370704393874,1.0,2016
1171,0.5943867488680687,0.8298750408777077,2016
1174,0.41606577259722505,0.00276166804750069,2016
1176,0.5347672314494395,0.602632077258095,2016
1178,0.576584217331674,1.0,2016
1181,0.5027261759698491,1.0,2016
1185,0.448965699465223,0.06443298969072166,2016
1187,0.18206397705931993,0.09692270414344561,2016
1188,0.1118503622168573,0.1312210717182803,2016
1193,0.17004067425989286,0.4754661942490076,2016
1201,0.12520956319074653,0.1709362749566961,2016
1207,0.12339757504036798,0.03386272053096746,2016
1213,0.13261574618836278,0.1921912832929782,2016
1234,0.1025152071493426,0.2671434581405133,2016
1238,0.13684608313384852,0.3749353559731081,2016
